Siruta,Ani,Valoare
47630,2014,1472
47630,2015,534
47630,2016,1072
47916,2001,806
47916,2002,1422
47916,2003,5712
47916,2004,594
47916,2005,1860
47916,2006,2192
47916,2007,2984
47916,2008,1352
47916,2009,180
47916,2010,1864
47916,2011,98
47916,2012,532
47916,2013,1630
47916,2014,474
47916,2015,462
47916,2016,1380
48325,2016,1780
48682,2010,3290
48682,2011,414
48682,2012,408
48682,2013,5578
48682,2014,5766
48682,2015,2002
48771,2001,48
48771,2002,720
48771,2003,650
48771,2004,1162
48771,2005,566
48771,2006,758
48771,2007,774
48771,2008,866
48771,2009,3780
48771,2010,4702
48771,2011,6116
48771,2012,5414
48771,2013,3708
48771,2014,3978
48771,2015,3322
48771,2016,2996
49046,2006,16
49046,2007,24
49046,2008,94
49046,2009,84
49046,2010,66
49313,2012,614
49313,2013,820
49313,2014,942
49313,2015,1002
49313,2016,834
49484,2001,716
49484,2002,3728
49484,2003,5148
49484,2004,4554
49484,2005,3824
49484,2006,2860
49484,2007,6926
49484,2008,4696
49484,2009,2704
49484,2010,2276
49484,2011,5326
49484,2012,6540
49484,2013,12972
49484,2014,3754
49484,2015,4214
49484,2016,5462
49643,2001,43836
49643,2002,40882
49643,2003,36794
49643,2004,55558
49643,2005,46156
49643,2006,54842
49643,2007,52952
49643,2008,48466
49643,2009,48574
49643,2010,31192
49643,2011,25974
49643,2012,25272
49643,2013,46084
49643,2014,22034
49643,2015,18614
49643,2016,25502
50022,2004,1516
50022,2005,1824
50022,2006,1692
50022,2007,1866
50022,2008,2354
50022,2009,2210
50022,2010,1094
50022,2011,1128
50022,2012,4004
50022,2013,2368
50022,2014,2776
50022,2015,2962
50022,2016,2888
50102,2014,948
50102,2015,1858
50102,2016,994
50228,2004,48
50228,2005,1096
50228,2006,1172
50228,2007,1206
50228,2008,702
50228,2009,1228
50228,2010,1090
50228,2011,852
50228,2012,736
50228,2013,292
50790,2001,47524
50790,2002,44508
50790,2003,50716
50790,2004,60138
50790,2005,64948
50790,2006,60142
50790,2007,48720
50790,2008,66796
50790,2009,94574
50790,2010,65408
50790,2011,64666
50790,2012,51730
50790,2013,52444
50790,2014,52274
50790,2015,68566
50790,2016,68968
50889,2006,220
50889,2007,1296
50889,2008,1312
50889,2009,920
50889,2010,1184
50889,2011,480
50889,2012,1272
50889,2013,112
50889,2014,152
50889,2015,2034
50889,2016,2096
50923,2001,1476592
50923,2002,1720614
50923,2003,1763526
50923,2004,1563522
50923,2005,1311220
50923,2006,1383874
50923,2007,1232750
50923,2008,1153106
50923,2009,850018
50923,2010,713616
50923,2011,859094
50923,2012,774816
50923,2013,851282
50923,2014,828340
50923,2015,929400
50923,2016,962794
50969,2001,568
50969,2002,1456
50969,2003,1754
50969,2004,3108
50969,2005,4980
50969,2006,6486
50969,2007,6444
50969,2008,6686
50969,2009,4050
50969,2010,9058
50969,2011,4348
50969,2012,4756
50969,2013,1910
50969,2014,6160
50969,2015,22452
50969,2016,13590
51010,2001,9122
51010,2002,9096
51010,2003,8694
51010,2004,26344
51010,2005,26946
51010,2006,36292
51010,2007,44952
51010,2008,55280
51010,2009,79992
51010,2010,44542
51010,2011,41224
51010,2012,35746
51010,2013,28010
51010,2014,31744
51010,2015,135438
51010,2016,79604
51056,2001,260
51056,2002,308
51056,2003,808
51056,2005,14
51056,2006,2382
51056,2007,2092
51056,2008,2696
51056,2009,2002
51056,2010,1164
51056,2011,3658
51056,2012,3150
51056,2013,6222
51056,2014,1000
51056,2015,9154
51056,2016,10686
51118,2001,1590
51118,2002,1854
51118,2003,1186
51118,2004,902
51118,2005,6278
51118,2006,8728
51118,2007,15898
51118,2008,33932
51118,2009,22474
51118,2010,17840
51118,2011,18618
51118,2012,10668
51118,2013,13682
51118,2014,14908
51118,2015,41678
51118,2016,41700
51207,2009,2286
51207,2010,5370
51207,2011,5242
51207,2012,5690
51207,2013,2404
51207,2014,1344
51207,2015,15870
51207,2016,12562
51332,2012,366
51332,2013,230
51332,2014,812
51332,2015,796
51332,2016,1480
51449,2007,434
51449,2008,316
51449,2009,216
51449,2013,598
51449,2014,2212
51449,2015,5536
51449,2016,7132
51546,2009,2226
51546,2010,626
51546,2011,284
51546,2012,278
51546,2013,264
51546,2014,510
51546,2015,7300
51546,2016,3040
51573,2001,3126
51573,2002,4540
51573,2003,5024
51573,2004,3712
51573,2005,4692
51573,2006,4484
51573,2007,100
51573,2015,3004
51573,2016,4590
51662,2001,21054
51662,2002,26380
51662,2003,23716
51662,2004,24040
51662,2005,22414
51662,2006,21998
51662,2007,17480
51662,2008,26008
51662,2009,23258
51662,2010,20494
51662,2011,21096
51662,2012,22022
51662,2013,19138
51662,2014,19850
51662,2015,20560
51662,2016,18248
51699,2015,4450
51699,2016,6294
51804,2009,284
51804,2011,132
51804,2012,124
51804,2015,60
51804,2016,172
51877,2012,1008
51877,2013,704
51877,2014,696
51877,2015,648
51877,2016,684
52570,2010,462
52570,2011,700
52570,2014,90
52570,2015,680
52570,2016,1962
52696,2012,120
52696,2013,384
52696,2014,280
52696,2015,860
52696,2016,1024
52758,2016,2326
52909,2011,400
52909,2012,534
52909,2013,1312
52909,2014,948
52909,2015,4222
52909,2016,1026
52936,2011,376
52936,2012,592
52936,2013,416
52936,2014,626
52936,2015,5234
52936,2016,6404
53210,2016,1442
53274,2001,5292
53274,2002,5390
53274,2003,8294
53274,2004,9002
53274,2005,10700
53274,2006,10056
53274,2007,7200
53274,2008,8506
53274,2009,5000
53274,2010,13512
53274,2011,8352
53274,2012,7724
53274,2013,9444
53274,2014,5310
53274,2015,24976
53274,2016,19268
53425,2009,1660
53425,2010,2444
53425,2011,1904
53425,2012,1922
53425,2013,2340
53425,2014,2884
53425,2016,3858
53489,2007,1246
53489,2008,2630
53489,2009,3494
53489,2010,3552
53489,2011,10502
53489,2012,8778
53489,2013,9570
53489,2014,7734
53489,2015,22352
53489,2016,16774
53513,2004,1544
53513,2005,2924
53513,2006,3260
53513,2007,2392
53513,2008,3518
53513,2009,19304
53513,2010,752
53513,2011,3836
53513,2012,3340
53513,2013,7004
53513,2014,1490
53513,2015,5542
53513,2016,8870
53577,2015,838
53577,2016,1494
53639,2014,6
53639,2015,66
53639,2016,288
53755,2016,284
53791,2001,384
53791,2002,164
53791,2005,272
53791,2006,4238
53791,2007,3796
53791,2008,4270
53791,2009,3264
53791,2010,2824
53791,2011,4150
53791,2012,5260
53791,2013,6916
53791,2014,5354
53791,2015,14692
53791,2016,13734
53853,2009,280
53853,2010,1056
53853,2011,3418
53853,2012,7962
53853,2013,9376
53853,2014,6586
53853,2015,10880
53853,2016,9000
54056,2001,736
54056,2002,1820
54056,2003,3292
54056,2004,2526
54056,2005,5632
54056,2006,5586
54056,2007,6830
54056,2008,4958
54056,2009,8478
54056,2010,11692
54056,2011,10010
54056,2012,3918
54056,2013,1316
54056,2014,758
54056,2015,1892
54056,2016,3696
54109,2009,162
54109,2010,544
54109,2011,200
54109,2012,48
54109,2013,708
54109,2014,800
54109,2015,52
54270,2001,6160
54270,2003,6852
54270,2004,9804
54270,2005,3910
54270,2006,7212
54270,2007,8738
54270,2008,7948
54270,2009,8138
54270,2010,4914
54270,2011,674
54270,2012,364
54270,2015,46
54270,2016,460
54412,2001,96
54412,2002,686
54412,2003,1728
54412,2004,1646
54412,2005,1590
54412,2006,6578
54412,2007,2660
54412,2008,3650
54412,2009,3180
54412,2010,1432
54412,2011,3328
54412,2012,4794
54412,2013,8938
54412,2014,6404
54412,2015,9878
54412,2016,10044
54485,2001,19684
54485,2002,21218
54485,2003,23382
54485,2004,23116
54485,2005,20208
54485,2006,28734
54485,2007,33908
54485,2008,29042
54485,2009,20704
54485,2010,15352
54485,2011,16446
54485,2012,30552
54485,2013,31646
54485,2014,22410
54485,2015,35604
54485,2016,30538
54537,2014,72
54537,2015,448
54537,2016,134
54617,2001,3468
54617,2002,2226
54617,2003,1560
54617,2004,1422
54617,2005,3248
54617,2006,4506
54617,2007,5836
54617,2008,4312
54617,2009,7968
54617,2010,4162
54617,2011,8184
54617,2012,7602
54617,2013,6382
54617,2014,8392
54617,2015,16844
54617,2016,10340
54975,2001,397266
54975,2002,474110
54975,2003,570118
54975,2004,662692
54975,2005,746602
54975,2006,808624
54975,2007,978506
54975,2008,898678
54975,2009,635960
54975,2010,634906
54975,2011,745594
54975,2012,841260
54975,2013,932490
54975,2014,986916
54975,2015,1217240
54975,2016,1409842
55008,2001,3404
55008,2002,2332
55008,2003,5614
55008,2004,10224
55008,2005,17868
55008,2006,17742
55008,2007,16850
55008,2008,25220
55008,2009,17520
55008,2010,9142
55008,2011,18564
55008,2012,21166
55008,2013,25078
55008,2014,36778
55008,2015,52096
55008,2016,34914
55160,2016,546
55259,2001,63804
55259,2002,80052
55259,2003,90562
55259,2004,89314
55259,2005,81386
55259,2006,59804
55259,2007,91004
55259,2008,84664
55259,2009,67912
55259,2010,56056
55259,2011,94150
55259,2012,32356
55259,2013,41062
55259,2014,68748
55259,2015,59820
55259,2016,124302
55277,2001,3932
55277,2002,5916
55277,2003,19430
55277,2004,17360
55277,2005,13526
55277,2006,17236
55277,2007,17354
55277,2008,22328
55277,2009,8742
55277,2010,2432
55277,2011,3448
55277,2012,3124
55277,2013,4162
55277,2014,5060
55277,2015,1848
55311,2005,3222
55311,2006,5186
55311,2007,4590
55311,2008,4592
55311,2009,3446
55311,2010,520
55311,2011,320
55357,2001,960
55357,2002,1200
55357,2003,1694
55357,2004,1224
55357,2005,2090
55357,2006,4270
55357,2007,7194
55357,2008,9924
55357,2009,5922
55357,2010,2708
55357,2011,4760
55357,2012,3824
55357,2013,6410
55357,2014,3796
55357,2015,31782
55357,2016,26176
55384,2001,1772
55384,2002,580
55384,2003,3016
55384,2004,4042
55384,2005,5628
55384,2006,8450
55384,2007,13044
55384,2008,17268
55384,2009,9962
55384,2010,5510
55384,2011,8444
55384,2012,11534
55384,2013,14218
55384,2014,32660
55384,2015,14474
55384,2016,14926
55446,2001,312
55446,2002,572
55446,2003,1216
55446,2004,1390
55446,2005,1370
55446,2006,1718
55446,2007,2772
55446,2008,4124
55446,2009,1980
55446,2010,1080
55446,2011,1628
55446,2012,1398
55446,2013,2176
55446,2014,3244
55446,2015,2720
55446,2016,4200
55473,2001,11560
55473,2002,6700
55473,2003,3340
55473,2004,4960
55473,2005,2060
55473,2014,2136
55687,2001,460
55687,2002,900
55687,2003,1456
55687,2004,2002
55687,2005,1590
55687,2006,2004
55687,2007,4240
55687,2008,4488
55687,2009,2824
55687,2010,5214
55687,2011,4460
55687,2012,4762
55687,2013,4004
55687,2014,2970
55687,2015,4300
55687,2016,7424
55838,2009,42
55838,2010,3054
55838,2011,4726
55838,2012,4440
55838,2013,7706
55838,2014,11416
55838,2015,20404
55838,2016,24004
55918,2001,23140
55918,2002,14792
55918,2003,38194
55918,2004,23354
55918,2005,27372
55918,2006,32438
55918,2007,48238
55918,2008,64858
55918,2009,42028
55918,2010,13388
55918,2011,14190
55918,2012,10044
55918,2013,10842
55918,2014,8990
55918,2015,18878
55918,2016,14982
56014,2001,18542
56014,2002,21204
56014,2003,30662
56014,2004,23102
56014,2005,26540
56014,2006,40740
56014,2007,42972
56014,2008,41470
56014,2009,22536
56014,2010,11644
56014,2011,9630
56014,2012,9342
56014,2013,9232
56014,2014,9876
56014,2015,7574
56014,2016,16596
56425,2015,830
56425,2016,2316
56461,2004,168
56461,2005,1596
56461,2006,2286
56461,2007,4788
56461,2008,8304
56461,2009,4376
56461,2010,2656
56461,2011,1000
56461,2012,1476
56461,2013,1162
56461,2015,1268
56461,2016,1308
56568,2001,1534
56568,2002,1052
56568,2003,4238
56568,2004,18948
56568,2005,8974
56568,2006,10348
56568,2007,13100
56568,2008,10748
56568,2009,8028
56568,2010,4592
56568,2011,6204
56568,2012,4738
56568,2013,2600
56568,2014,1758
56568,2015,4580
56568,2016,1106
56666,2002,352
56666,2003,1524
56666,2004,1544
56666,2005,1788
56666,2006,2592
56666,2007,3528
56666,2008,4784
56666,2009,2312
56666,2010,1432
56666,2012,154
56666,2013,1246
56666,2014,1228
56666,2015,4370
56666,2016,6212
57163,2001,1220
57163,2002,2114
57163,2003,6520
57163,2004,4840
57163,2005,5060
57163,2006,7352
57163,2007,9104
57163,2008,11444
57163,2009,6322
57163,2010,1712
57163,2011,2570
57163,2012,3228
57163,2013,2700
57163,2014,4416
57163,2015,3334
57163,2016,2426
57225,2009,72
57225,2010,1088
57225,2011,1996
57225,2012,1390
57225,2013,2196
57225,2014,3792
57225,2015,5030
57225,2016,6810
57350,2001,1712
57582,2002,380
57582,2003,964
57582,2004,1172
57582,2005,1344
57582,2006,2148
57582,2007,2808
57582,2008,3566
57582,2009,2458
57582,2010,1532
57582,2012,80
57582,2013,558
57582,2014,1130
57582,2015,21094
57582,2016,31294
57644,2009,68
57644,2010,90
57644,2011,80
57644,2012,160
57644,2013,1256
57644,2014,2902
57644,2015,2738
57644,2016,3920
57706,2006,678
57706,2007,3548
57706,2008,6882
57706,2009,10410
57706,2010,25534
57706,2011,24052
57706,2012,28520
57706,2013,37196
57706,2014,45038
57706,2015,53132
57706,2016,55390
57902,2001,3138
57902,2002,5598
57902,2003,11204
57902,2004,10646
57902,2005,15828
57902,2006,25916
57902,2007,34836
57902,2008,47600
57902,2009,27514
57902,2010,10542
57902,2011,13000
57902,2012,14298
57902,2013,21552
57902,2014,21634
57902,2015,112448
57902,2016,63356
57948,2013,958
57948,2014,1346
58008,2001,600
58008,2002,1100
58008,2003,814
58008,2004,1198
58008,2005,1800
58008,2006,3402
58008,2007,3734
58008,2008,5258
58008,2009,3808
58008,2010,2192
58008,2011,3104
58008,2012,2150
58008,2013,758
58204,2001,732
58204,2002,960
58204,2012,86
58204,2013,730
58204,2014,2128
58204,2015,2686
58204,2016,2912
58259,2009,50
58259,2010,158
58259,2011,266
58259,2012,486
58259,2013,2970
58259,2014,5090
58259,2015,8876
58259,2016,19130
58357,2005,184
58357,2006,788
58357,2007,1424
58357,2008,2792
58357,2009,1932
58357,2010,604
58357,2011,652
58357,2012,774
58357,2013,792
58357,2014,986
58357,2015,930
58464,2001,728
58464,2002,3566
58464,2003,10974
58464,2004,11772
58464,2005,13900
58464,2006,18828
58464,2007,26412
58464,2008,36388
58464,2009,21278
58464,2010,10732
58464,2011,3198
58464,2012,3806
58464,2013,5022
58464,2014,2976
58464,2015,3522
58464,2016,8786
58534,2001,320
58534,2002,800
58534,2003,2004
58534,2004,1820
58534,2005,2300
58534,2006,3644
58534,2007,5540
58534,2008,8376
58534,2009,4838
58534,2010,2920
58534,2011,2000
58534,2012,1584
58534,2013,2214
58534,2014,3678
58534,2015,4872
58534,2016,6514
58552,2002,600
58552,2003,1712
58552,2004,1980
58552,2005,1816
58552,2006,1300
58552,2007,1868
58552,2008,2744
58552,2009,1300
58552,2010,388
58552,2011,644
58552,2012,826
58552,2013,4562
58552,2014,2136
58552,2015,2550
58552,2016,2628
58623,2001,72
58623,2002,416
58623,2004,28
58623,2005,356
58623,2006,482
58623,2007,530
58623,2008,920
58623,2009,1002
58623,2010,512
58623,2011,728
58623,2012,86
58721,2006,6846
58721,2007,8228
58721,2008,7328
58721,2009,6608
58721,2010,4244
58721,2011,7442
58721,2012,3378
58721,2013,1760
58721,2014,480
58721,2015,4842
58721,2016,4774
58918,2009,36
58918,2010,66
58918,2011,88
58918,2012,136
58918,2013,784
58918,2014,2486
58918,2015,2410
58918,2016,4262
59041,2001,3328
59041,2002,2820
59041,2003,4758
59041,2004,3476
59041,2005,3980
59041,2006,6684
59041,2007,10416
59041,2008,12556
59041,2009,6906
59041,2010,2190
59041,2011,2240
59041,2012,3042
59041,2013,4564
59041,2014,3692
59041,2015,4952
59041,2016,5424
59238,2003,972
59238,2004,1888
59238,2005,1668
59238,2006,2136
59238,2007,3976
59238,2008,6044
59238,2009,3504
59238,2010,1864
59238,2011,94
59238,2012,64
59283,2010,82
59283,2011,132
59283,2012,190
59283,2013,916
59283,2014,1200
59283,2015,778
59327,2003,136
59327,2004,1324
59327,2005,1848
59327,2006,3024
59327,2007,5272
59327,2008,8808
59327,2009,4800
59327,2010,2598
59327,2011,3116
59327,2012,2272
59327,2013,2746
59327,2014,2576
59327,2015,2638
59327,2016,3288
59416,2006,596
59416,2007,1236
59416,2008,2264
59416,2009,1420
59416,2010,464
59416,2011,670
59416,2012,900
59416,2013,1042
59416,2014,1128
59416,2015,1712
59416,2016,3048
59434,2001,580
59434,2002,1750
59434,2003,4124
59434,2004,8640
59434,2005,23392
59434,2006,38050
59434,2007,55538
59434,2008,72448
59434,2009,37822
59434,2010,20720
59434,2011,2740
59434,2012,2272
59434,2013,5680
59434,2014,4904
59434,2015,28800
59434,2016,9118
59764,2004,1976
59764,2005,4382
59764,2006,12994
59764,2007,14742
59764,2008,13992
59764,2009,8648
59764,2010,7048
59764,2011,9820
59764,2012,2030
59764,2013,1228
59764,2014,1306
59764,2015,956
59764,2016,948
59826,2004,252
59826,2005,1084
59826,2006,1252
59826,2007,2108
59826,2008,3460
59826,2009,2244
59826,2010,1348
60026,2002,944
60026,2003,3168
60026,2004,1540
60026,2005,2040
60026,2006,3476
60026,2007,5168
60026,2008,7744
60026,2009,4296
60026,2010,2820
60169,2012,142
60169,2013,710
60169,2014,1440
60169,2015,2708
60169,2016,2954
60419,2001,2365292
60419,2002,2407490
60419,2003,2717264
60419,2004,2888848
60419,2005,2919166
60419,2006,2656800
60419,2007,3283424
60419,2008,3358504
60419,2009,2901964
60419,2010,2773066
60419,2011,2740854
60419,2012,3025156
60419,2013,2832806
60419,2014,2979170
60419,2015,3399180
60419,2016,3333404
60455,2001,2222732
60455,2002,1682734
60455,2003,1693176
60455,2004,1518190
60455,2005,1457158
60455,2006,1419072
60455,2007,1559482
60455,2008,1437270
60455,2009,1096566
60455,2010,919168
60455,2011,973692
60455,2012,1157546
60455,2013,900536
60455,2014,1014636
60455,2015,1318252
60455,2016,1447854
60482,2001,4089234
60482,2002,4053722
60482,2003,3741186
60482,2004,3945404
60482,2005,3705690
60482,2006,3443958
60482,2007,3504684
60482,2008,3479044
60482,2009,2933088
60482,2010,2183786
60482,2011,2356930
60482,2012,2552258
60482,2013,2310460
60482,2014,2465808
60482,2015,2603226
60482,2016,3207382
60507,2001,608074
60507,2002,610668
60507,2003,320366
60507,2004,490682
60507,2005,257434
60507,2006,240522
60507,2007,74564
60507,2008,74906
60507,2009,73642
60507,2010,43610
60507,2011,150520
60507,2012,264536
60507,2013,218066
60507,2014,139774
60507,2015,349176
60507,2016,339824
60534,2001,237252
60534,2002,199512
60534,2003,171136
60534,2004,203838
60534,2005,243226
60534,2006,227040
60534,2007,234722
60534,2008,188996
60534,2009,121204
60534,2010,174294
60534,2011,211980
60534,2012,229724
60534,2013,259068
60534,2014,267632
60534,2015,256564
60534,2016,282800
60570,2003,3522
60570,2004,728
60570,2012,522
60570,2013,576
60570,2014,652
60570,2015,1562
60570,2016,126
60598,2012,2260
60598,2013,4216
60598,2014,3630
60598,2015,5956
60598,2016,8152
60632,2001,14700
60632,2002,13818
60632,2003,27960
60632,2004,29158
60632,2005,20796
60632,2006,25732
60632,2007,31530
60632,2008,37518
60632,2009,27424
60632,2010,24864
60632,2011,45816
60632,2012,58292
60632,2013,58732
60632,2014,74702
60632,2015,105818
60632,2016,79888
60687,2001,14098
60687,2002,11292
60687,2003,14112
60687,2004,12892
60687,2005,10272
60687,2006,15502
60687,2007,13284
60687,2008,12502
60687,2009,8582
60687,2010,6520
60687,2011,10208
60687,2012,12054
60687,2013,14306
60687,2014,26610
60687,2015,19080
60687,2016,21182
60721,2001,27482
60721,2002,16100
60721,2003,16380
60721,2004,9996
60721,2012,1436
60721,2013,1268
60721,2014,1082
60721,2015,1320
60721,2016,1594
60776,2015,6014
60776,2016,13742
60801,2005,886
60801,2006,946
60801,2007,1270
60801,2008,942
60847,2001,30346
60847,2002,17766
60847,2003,17760
60847,2004,32310
60847,2005,16028
60847,2006,13682
60847,2007,18542
60847,2008,27924
60847,2009,28856
60847,2010,25608
60847,2011,25816
60847,2012,26838
60847,2013,35608
60847,2014,29704
60847,2015,11498
60847,2016,10230
60945,2015,326
61513,2003,4420
61513,2004,4080
61513,2005,4566
61513,2006,4960
61513,2007,5254
61513,2008,4562
61513,2009,4284
61513,2010,2336
62191,2002,2398
62191,2003,12970
62191,2004,18914
62191,2005,14102
62191,2006,16776
62191,2007,24632
62191,2008,27612
62191,2009,48748
62191,2010,27646
62191,2011,19074
62191,2012,26868
62191,2013,15044
62191,2014,18322
62191,2015,12820
62191,2016,6592
62486,2007,94
62903,2012,522
62903,2014,158
62903,2015,248
62903,2016,216
63125,2001,2340
63125,2002,946
63125,2003,968
63286,2001,189432
63286,2002,149338
63286,2003,201920
63286,2004,195834
63286,2005,167008
63286,2006,166828
63286,2007,187354
63286,2008,221624
63286,2009,261546
63286,2010,152156
63286,2011,186798
63286,2012,240520
63286,2013,186892
63286,2014,211592
63286,2015,271096
63286,2016,330044
63318,2009,586
63318,2010,358
63318,2011,458
63318,2012,520
63318,2013,416
63318,2014,488
63318,2015,476
63318,2016,672
63394,2001,76264
63394,2002,63796
63394,2003,73344
63394,2004,85000
63394,2005,74060
63394,2006,70120
63394,2007,63006
63394,2008,73046
63394,2009,51420
63394,2010,47622
63394,2011,80958
63394,2012,66732
63394,2013,74142
63394,2014,76390
63394,2015,74186
63394,2016,55120
63447,2001,2440
63447,2002,2656
63447,2003,3498
63447,2004,4926
63447,2005,5824
63447,2006,11888
63447,2007,8440
63447,2008,10602
63447,2009,8698
63447,2010,3330
63447,2011,3066
63447,2012,6164
63447,2013,3316
63447,2014,4840
63447,2015,5434
63447,2016,6644
63526,2001,929028
63526,2002,845566
63526,2003,886592
63526,2004,836412
63526,2005,878042
63526,2006,792910
63526,2007,761138
63526,2008,864756
63526,2009,793280
63526,2010,707316
63526,2011,848554
63526,2012,761670
63526,2013,683424
63526,2014,745046
63526,2015,732660
63526,2016,790742
63553,2001,3960
63553,2002,2880
63553,2003,1400
63553,2004,6180
63553,2005,1550
63553,2006,3000
63553,2008,20
63553,2009,206
63553,2010,474
63553,2011,1840
63553,2012,1866
63553,2013,740
63553,2014,2444
63553,2015,3664
63553,2016,4370
63580,2008,212
63580,2009,724
63580,2010,386
63580,2011,1114
63580,2012,1240
63580,2013,1562
63580,2014,2056
63580,2015,2740
63580,2016,2730
63688,2001,4126
63688,2003,11040
63688,2004,8728
63688,2008,120
63688,2009,270
63688,2010,154
63688,2011,296
63688,2012,214
63688,2013,172
63688,2014,200
63688,2015,1184
63688,2016,1874
63740,2001,10784
63740,2002,10678
63740,2003,4274
63740,2004,1914
63740,2005,4856
63740,2006,7544
63740,2007,9850
63740,2008,8398
63740,2009,8048
63740,2010,21060
63740,2011,40148
63740,2012,26524
63740,2013,30754
63740,2014,27216
63740,2015,32784
63740,2016,26826
63802,2001,350
63802,2002,586
63802,2003,2376
63802,2004,3600
63802,2005,714
63802,2006,6684
63802,2011,374
63802,2012,208
63802,2016,3588
64041,2012,652
64041,2013,160
64041,2014,34
64041,2015,2860
64041,2016,5178
64096,2001,830
64096,2002,1458
64096,2003,4380
64096,2004,2228
64096,2005,4112
64096,2006,2034
64096,2007,2008
64096,2008,1986
64096,2009,560
64096,2010,878
64096,2011,3680
64096,2012,2396
64096,2013,1930
64096,2014,1170
64096,2015,1046
64096,2016,2032
64194,2009,924
64194,2010,690
64194,2011,4062
64194,2012,3666
64194,2013,2160
64194,2014,5104
64194,2015,6064
64194,2016,3764
64318,2002,806
64318,2003,296
64318,2004,684
64318,2005,460
64318,2006,1852
64318,2007,1508
64318,2008,1238
64318,2009,1718
64318,2010,1394
64318,2011,1240
64318,2012,3180
64318,2013,1190
64318,2014,1984
64318,2015,1226
64318,2016,1062
64425,2004,146
64425,2005,914
64425,2006,702
64425,2007,2024
64425,2008,1254
64425,2009,822
64425,2010,894
64425,2011,838
64425,2012,602
64425,2013,154
64425,2014,3362
64425,2015,4112
64425,2016,1456
64504,2011,1328
64504,2012,1558
64504,2014,2130
64568,2001,1962
64568,2002,4086
64568,2003,5970
64568,2004,4682
64568,2005,2308
64568,2006,3610
64568,2007,4116
64568,2008,2808
64568,2009,3918
64568,2011,6562
64568,2012,6166
64568,2013,10454
64568,2014,10768
64568,2015,5670
64568,2016,2184
64639,2004,44
64639,2006,284
64639,2008,134
64639,2009,1826
64639,2010,1888
64639,2011,4910
64639,2012,4820
64639,2013,2934
64639,2014,2540
64639,2015,3126
64639,2016,5970
64773,2001,5532
64773,2002,5262
64773,2003,7132
64773,2004,2890
64773,2005,3270
64773,2006,3846
64773,2007,2120
64773,2008,2468
64773,2009,1506
64773,2010,1196
64773,2011,2964
64773,2012,2146
64773,2013,2572
64773,2014,8910
64773,2015,5060
64773,2016,2006
64826,2011,58
64826,2012,96
64871,2001,35912
64871,2002,32440
64871,2003,31518
64871,2004,23502
64871,2005,2248
64871,2006,6008
64871,2008,96
64871,2009,18042
64871,2010,20328
64871,2011,43230
64871,2012,33752
64871,2013,42676
64871,2014,54146
64871,2015,54026
64871,2016,102868
64906,2001,4560
64906,2002,1876
64906,2003,862
64906,2004,1604
64906,2005,604
64906,2009,364
64906,2010,5334
64906,2011,8670
64906,2012,9708
64906,2013,7332
64906,2014,6370
64906,2015,5984
64906,2016,5578
64997,2005,18
64997,2008,150
64997,2009,128
64997,2011,196
64997,2013,148
65011,2009,28
65011,2010,378
65011,2011,560
65011,2012,960
65011,2013,670
65011,2014,626
65011,2015,344
65011,2016,268
65048,2001,6676
65048,2002,2430
65048,2003,6544
65048,2004,2922
65048,2005,2800
65048,2006,4936
65048,2007,2562
65048,2008,5500
65048,2009,6272
65048,2010,1916
65048,2011,6112
65048,2012,5408
65048,2013,2746
65048,2014,4988
65048,2015,8828
65048,2016,8076
65113,2007,1202
65113,2008,698
65113,2009,4548
65113,2010,2390
65113,2011,1846
65113,2012,3600
65113,2013,3142
65113,2014,3088
65113,2015,6604
65113,2016,11782
65121,2002,74
65121,2007,82
65121,2008,52
65121,2009,646
65121,2010,732
65121,2011,2170
65121,2012,1274
65121,2013,1280
65121,2014,1286
65121,2015,1200
65121,2016,1104
65147,2012,1028
65147,2013,2790
65147,2014,2588
65147,2015,3690
65147,2016,1146
65154,2015,708
65154,2016,728
65342,2001,90026
65342,2002,91734
65342,2003,101378
65342,2004,98660
65342,2005,90364
65342,2006,104324
65342,2007,115036
65342,2008,124942
65342,2009,94224
65342,2010,90468
65342,2011,113774
65342,2012,115304
65342,2013,147270
65342,2014,139116
65342,2015,131096
65342,2016,127768
65379,2010,3274
65379,2011,5820
65379,2012,3970
65379,2013,6812
65379,2014,22664
65379,2015,26268
65379,2016,20922
65413,2005,1600
65413,2006,3368
65413,2007,3530
65413,2008,4128
65413,2009,2194
65413,2010,2136
65413,2011,2080
65413,2012,1884
65413,2013,1952
65413,2014,3420
65413,2015,1810
65413,2016,608
65501,2005,542
65501,2006,720
65501,2007,1010
65501,2008,874
65501,2009,496
65501,2010,632
65501,2011,342
65501,2012,366
65501,2013,144
65501,2014,426
65501,2015,344
65501,2016,620
65609,2010,512
65609,2011,2414
65609,2012,2248
65609,2013,3102
65609,2014,2692
65609,2015,3876
65609,2016,2248
65681,2001,2914
65681,2002,5496
65681,2003,6494
65681,2004,5504
65681,2005,5204
65681,2006,6932
65681,2007,6956
65681,2008,6872
65681,2009,1200
65681,2010,11066
65681,2011,16448
65681,2012,10928
65681,2013,16202
65681,2014,10354
65681,2015,10170
65681,2016,7374
65841,2001,3764
65841,2002,7372
65841,2003,6688
65841,2004,10122
65841,2005,9540
65841,2006,9610
65841,2007,10962
65841,2008,24086
65841,2009,19332
65841,2010,30412
65841,2011,23338
65841,2012,26418
