Siruta,Populatie
137130,2853
137185,3839
137229,5138
137274,2433
137292,2540
137363,1645
137407,5856
137443,2252
137504,2669
137540,4163
137611,2989
137675,4093
137728,1940
137746,3701
137764,5346
137844,3025
137899,1826
137960,6256
138039,7341
138084,6843
138164,4166
138208,4515
138280,5912
138351,3875
138431,5815
138501,1926
138538,1594
138574,3205
138618,1925
138663,3750
138734,2613
138770,1258
138805,1536
138869,2948
138921,4200
139009,4004
139054,1899
139107,2425
139143,3084
139170,8305
139214,4336
139250,1481
139287,2001
139330,4095
139358,5421
139394,3800
139704,69857
139740,7758
139811,11963
139884,17420
139937,1416
139982,2147
140084,1612
140146,3853
140208,2023
140244,1498
140280,3998
140324,3476
140379,2609
140440,1702
140477,1061
140501,2602
140547,2236
140583,1178
140627,6722
140672,2783
140770,1254
140823,3053
140869,1713
140958,1677
141027,1354
141081,1372
141134,2426
141232,2163
141312,2427
141376,3809
141447,2736
141535,2601
141580,2432
141722,3783
141786,1811
141884,967
141946,2718
142006,2980
142079,3120
142122,2407
142177,2765
142239,3925
142284,3872
142337,2591
142373,1229
142426,3133
142499,1084
142550,2741
142612,3331
142676,1684
142710,2777
142774,3732
142854,1834
142881,6666
142952,3238
143021,2301
143067,909
143147,1004
143450,169880
143487,4193
143502,1815
143520,5753
143557,9253
143619,58607
143646,3366
143682,12078
143735,19335
143771,6067
143806,8685
143851,4332
143888,1850
143922,1322
143959,2842
143995,1703
144054,15674
144116,4313
144152,4240
144198,3096
144232,2238
144303,2427
144349,4031
144376,1638
144410,927
144456,1909
144508,1160
144535,1328
144553,3566
144599,3734
144615,2429
144651,3351
144713,3992
144731,4183
144795,2920
144866,746
144893,929
144928,4814
144964,1581
144991,2243
145042,1111
145104,3708
145140,3336
145202,3334
145220,2094
145275,2249
145293,3250
145355,2958
145382,611
145408,5771
145471,2548
145499,5939
145603,3924
145667,4760
145738,1853
145765,4565
145792,3048
145827,8170
145907,1509
145934,2423
145961,2254
145998,2885
146012,1982
146021,1681
146263,116666
146281,7242
146325,5145
146370,10489
146432,10958
146502,20158
146539,31612
146584,17074
146628,33227
146655,9732
146708,2630
146744,17186
146799,4355
146860,7555
146904,7485
146931,5466
146995,3169
147036,3889
147054,4159
147072,4794
147134,7795
147161,2622
147205,1607
147241,3984
147358,6509
147465,2769
147526,4394
147580,2982
147633,9471
147660,2907
147713,1935
147786,7389
147884,2101
147937,5897
148006,11465
148097,3837
148131,2913
148202,3071
148293,4840
148328,2597
148382,2628
148426,9658
148453,4769
148514,4702
148612,6635
148667,5885
148694,5322
148729,3496
148765,4050
148872,2851
148916,2992
148970,5643
149049,3686
149101,2458
149138,2153
149183,2235
149227,10359
149290,11061
149316,7842
149370,3732
149414,5546
149502,2075
149539,5261
149584,1892
149655,3176
149682,2294
149753,6019
149780,2797
149833,5381
149851,2307
149931,3007
149968,7113
150043,3891
150070,4229
150114,5168
150178,2508
150196,4614
150221,2975
150258,5601
150294,5914
150310,3356
150356,6096
150418,3173
150445,4240
150524,5370
150588,7970
150702,2282
150766,4564
150891,4458
150935,6189
150980,4461
151022,7428
151077,6522
151095,16176
151120,5711
151157,3597
151246,3111
151344,6130
151433,2377
151442,4420
151451,1448
151460,3272
151479,5247
151488,2609
151497,1502
151503,2489
151512,3967
151521,2359
151530,1542
151549,2609
151558,4927
151567,2168
151576,2951
151585,2132
151683,30014
151709,1550
151736,5296
151763,2613
151790,52135
151816,3576
151834,4538
151870,32637
151905,11765
151932,1469
151978,15445
151996,1699
152038,2962
152083,3842
152127,2215
152172,5101
152234,3849
152252,2775
152270,1014
152314,1954
152332,4398
152350,3151
152412,1892
152467,2183
152500,2939
152528,2732
152564,3217
152582,2590
152617,2808
152662,1458
152724,1213
152760,4444
152797,1774
152868,2131
152902,4174
152948,3396
152993,1996
153026,2704
153062,2673
153106,2441
153124,2273
153151,3474
153204,2441
153240,2686
153277,4219
153295,2859
153339,3708
153384,1486
153400,2654
153437,1113
153473,3171
153507,7504
153543,7126
153561,3127
153589,2777
153605,5746
153623,2488
153696,2947
153776,2804
153829,2091
153865,2042
153909,843
153936,2669
153972,1234
154013,3879
154068,1655
154139,2383
154166,1164
154184,3044
154228,2335
154282,2487
154308,1422
154344,1673
154380,2427
154415,1792
154460,2224
154497,3147
154521,1870
154585,3461
154665,3042
154709,1924
154736,1824
154754,2662
154790,2886
154834,5011
154852,2904
154914,1692
154932,2752
154978,1410
154996,2370
155083,1630
155092,1324
155109,1623
155118,1578
155127,2444
155136,1473
155145,2264
155154,1573
155243,333210
155261,8383
155289,6692
155314,11148
155350,47737
155403,8372
155458,7642
155494,13622
155528,14697
155546,1601
155591,3064
155662,323
155724,1593
155760,3166
155797,2599
155840,2803
155911,4049
155957,1567
156035,466
156106,2322
156151,696
156213,5658
156259,4861
156277,3097
156311,2245
156357,5373
156437,5464
156473,3862
156534,1608
156589,1260
156623,3346
156669,3161
156712,4420
156767,2779
156801,7583
156927,1743
157004,1802
157031,2954
157086,6496
157193,1179
157246,7222
157273,1459
157317,3217
157362,3082
157424,3595
157451,6382
157497,4075
157530,4230
157585,2285
157683,2476
157736,1731
157781,2709
157834,7518
157898,2923
157923,1679
157969,1018
158010,4593
158065,5515
158109,5051
158136,1064
158181,3132
158243,2896
158314,9524
158396,2573
158449,3153
158528,5029
158564,8665
158608,376
158653,6843
158699,7134
158733,3583
158779,3382
158804,2125
158859,4835
158895,2090
158966,2537
159035,2832
159071,2146
159142,3050
159213,6376
159259,2841
159339,2391
159366,2065
159375,2131
159384,3304
159393,1659
159400,2049
159419,2647
159428,2693
159437,2327
159446,1733
159455,2952
159464,3093
159473,3786
159482,1393
159491,1753
159507,2289
159516,1719
159525,1854
159614,89747
159650,10656
159687,5321
159730,11100
159767,4106
159785,4571
159847,1656
159883,866
159945,3017
159963,3014
160047,690
160092,2507
160127,3855
160172,2129
160225,2243
160261,1234
160305,2064
160323,1516
160387,3647
160430,5293
160458,1410
160476,1347
160528,1458
160564,2135
160617,5649
160644,4626
160680,4321
160724,2749
160779,952
160831,2696
160877,3287
160911,3530
160993,2845
161035,4850
161053,2680
161106,2102
161133,583
161151,1793
161179,6853
161231,836
161259,2381
161286,1153
161302,4893
161348,1582
161384,4693
161464,3473
161482,3519
161525,1196
161543,2220
161552,1827
161561,1521
161794,72926
161829,30516
161856,10469
161945,98159
162014,3086
162069,1593
162149,1634
162194,5842
162327,3094
162381,4813
162452,1550
162498,5147
162559,1420
162595,1621
162693,3338
162791,1575
162871,2096
162924,2657
163002,4548
163057,2142
163137,2942
163208,1791
163253,2226
163324,2372
163379,2352
163486,5161
163618,4762
163681,4642
163734,3845
163789,3049
163832,5714
163903,2006
163967,2808
164062,2573
164133,3680
164197,2839
164277,2623
164339,4264
164393,4470
164543,2777
164598,3350
164687,4215
164749,3738
164829,2350
164892,2780
164936,4273
164981,8297
165069,2713
165130,3444
165185,4071
165274,3749
165336,2935
165416,3339
165470,4966
165611,3374
165719,3760
165817,3269
165899,3837
165979,5578
166057,3505
166137,2379
166182,2078
166235,3375
166315,2230
166413,3357
166529,3889
166636,5059
166672,3193
166707,1817
166770,4178
166869,4061
166985,2220
167035,2006
167071,3829
167179,9884
167222,1590
167231,1894
167240,2075
167259,1746
167268,1710
167277,2374
167286,1796
167295,2174
167302,4297
167311,1721
167320,3675
167473,118832
167641,2868
167696,4563
167794,7214
167909,8857
167981,20986
168041,7021
168130,3498
168229,4409
168309,1812
168372,9398
168452,5202
168559,3382
168602,5570
168675,2769
168755,1313
168791,5964
168880,4902
168960,2810
169039,3689
169119,2514
169182,2776
169253,3236
169306,2223
169351,3060
169404,2046
169547,2008
169583,1463
169681,3873
169896,5350
169994,3843
170097,1558
170168,1967
170220,2575
170346,2670
170444,1470
170514,4203
170612,2486
170685,1768
170792,2090
170872,2322
170952,3152
171021,1823
171067,3178
171101,1757
171209,1442
171272,1991
171325,6758
171469,1228
171539,2630
171628,3392
171806,2978
171879,2884
171931,2700
171995,2611
172082,4013
172153,2270
172279,1641
172340,2954
172377,3039
172457,4130
172509,1802
172581,2143
172698,2521
172812,935
172894,2149
172947,1984
172992,2485
173061,3378
173132,1204
173230,3479
173374,3821
173533,2761
173597,2171
173686,2360
173748,3266
173793,3222
173855,2464
173935,3733
174021,3988
174085,2616
174156,3123
174218,1576
174254,1566
174290,2326
174496,804
174502,1943
174511,1416
174520,944
174744,94474
174780,4011
174824,4530
174860,20547
174922,13441
175019,9649
175055,9295
175126,1911
175206,2004
175224,1435
175260,1597
175368,4844
175439,1773
175466,2271
175509,2504
175590,3043
175670,3828
175732,2961
175787,1824
175885,4868
175938,4468
175983,4667
176150,2711
176212,4778
176301,6733
176338,2724
176445,7770
176506,4231
176551,1647
176613,4697
176686,4165
176748,3613
176793,3873
176855,2421
176891,1937
176944,4619
177003,2276
177101,2065
177236,6776
177263,2773
177352,4310
177405,3289
177469,2354
177557,4296
177600,5335
177655,7949
177726,2062
177762,2258
177799,3670
177842,6124
177879,2164
177986,4605
178046,3288
178117,4173
178180,5164
178279,2748
178313,1983
178377,7380
178475,2075
178545,4123
178607,6571
178689,3539
178750,2809
178821,8675
178885,1678
178894,3215
178901,3033
178910,1974
178929,2501
178938,3085
178947,1600
178956,2455
178965,1347
179132,2107399
179221,17193
179249,17116
179285,15031
179310,8886
179347,8082
179383,10397
179409,10365
179463,7800
179481,15061
179515,26859
179533,27879
179551,40533
179588,2674
179604,884
179613,2370
179622,2107
179631,1035
179640,5121
179659,2471
179677,1404
179686,3262
179695,1211
179702,3247
179711,2891
179720,1567
179739,2198
179748,2648
179757,2004
179766,1545
179775,2586
179784,2428
179793,1043
179800,1651
179819,2904
179828,2000
179837,1412
179846,2763
179855,1325
179864,1520
179873,2131
179882,1362
179891,3273
179908,2417
179917,1409
179926,2259
179935,2826
179944,1343
179953,1205
179962,3662
179971,1157
179980,1597
179999,1109
180000,1932
180019,1255
180028,2654
180037,1923
180046,2623
180055,2057
180064,7026
180091,2983
