Siruta,Carne,Peste,LegumeFructe,Uleiuri,Lactate,Morarit,Panificatie
137185,0.0,0.0,0.0,0.0,0.0,100.0,0.0
137229,0.0,0.0,0.0,0.0,0.0,0.0,100.0
137274,0.0,0.0,0.0,0.0,0.0,0.0,100.0
137407,0.0,0.0,0.0,0.0,0.0,0.0,100.0
137504,0.0,0.0,0.0,0.0,15.789473684210526,0.0,84.21052631578947
137675,0.0,0.0,0.0,0.0,0.0,0.0,100.0
137728,100.0,0.0,0.0,0.0,0.0,0.0,0.0
137746,0.0,0.0,0.0,0.0,0.0,0.0,100.0
137764,0.0,0.0,0.0,0.0,0.0,0.0,100.0
137844,0.0,0.0,0.0,0.0,0.0,0.0,100.0
137899,0.0,0.0,100.0,0.0,0.0,0.0,0.0
138039,0.0,0.0,0.0,0.0,0.0,0.0,100.0
138164,0.0,0.0,0.0,0.0,0.0,0.0,100.0
138280,0.0,0.0,38.46153846153847,0.0,61.53846153846154,0.0,0.0
138351,0.0,0.0,0.0,0.0,0.0,0.0,100.0
138431,0.0,0.0,0.0,0.0,0.0,0.0,100.0
138574,0.0,0.0,0.0,0.0,0.0,100.0,0.0
138618,0.0,0.0,0.0,0.0,0.0,0.0,100.0
138663,0.0,0.0,0.0,0.0,0.0,51.02040816326531,48.97959183673469
179677,0.0,0.0,0.0,0.0,0.0,0.0,100.0
179882,0.0,0.0,0.0,0.0,0.0,100.0,0.0
139009,0.0,0.0,0.0,0.0,0.0,0.0,100.0
180028,0.0,0.0,0.0,0.0,0.0,100.0,0.0
139107,0.0,0.0,0.0,0.0,0.0,0.0,100.0
180091,0.0,0.0,0.0,0.0,0.0,0.0,100.0
139214,0.0,0.0,0.0,0.0,0.0,0.0,100.0
98373,0.0,0.0,0.0,0.0,0.0,0.0,100.0
98435,0.0,0.0,0.0,0.0,0.0,0.0,100.0
98505,0.0,0.0,0.0,0.0,0.0,100.0,0.0
98685,0.0,0.0,9.090909090909092,0.0,0.0,90.9090909090909,0.0
98774,0.0,0.0,0.0,0.0,0.0,0.0,100.0
98916,0.0,0.0,0.0,0.0,0.0,100.0,0.0
98998,0.0,0.0,0.0,0.0,0.0,100.0,0.0
99370,0.0,0.0,0.0,0.0,100.0,0.0,0.0
99600,0.0,0.0,0.0,0.0,0.0,100.0,0.0
99968,0.0,0.0,0.0,0.0,0.0,100.0,0.0
100086,0.0,0.0,0.0,0.0,0.0,100.0,0.0
100308,0.0,0.0,0.0,0.0,0.0,100.0,0.0
100326,0.0,0.0,0.0,0.0,100.0,0.0,0.0
100335,100.0,0.0,0.0,0.0,0.0,0.0,0.0
100353,0.0,0.0,0.0,0.0,0.0,0.0,100.0
95060,8.748221906116644,0.0,2.4893314366998576,0.0,0.5689900426742532,1.991465149359886,86.20199146514936
95159,0.0,0.0,0.0,0.0,0.0,13.333333333333334,86.66666666666667
95239,0.0,0.0,0.0,0.0,0.0,0.0,100.0
95293,22.5,0.0,0.0,0.0,0.0,0.0,77.5
95355,50.0,0.0,0.0,0.0,0.0,0.0,50.0
95391,85.17397881996975,0.0,0.0,0.0,0.0,2.4205748865355523,12.405446293494705
95471,3.0927835051546393,0.0,0.0,1.0309278350515463,0.0,0.0,95.87628865979381
95747,0.0,0.0,0.0,0.0,0.0,0.0,100.0
95872,0.0,0.0,0.0,0.0,0.0,4.761904761904762,95.23809523809523
95943,0.0,0.0,0.0,0.0,0.0,100.0,0.0
96110,0.0,0.0,0.0,0.0,0.0,100.0,0.0
96192,0.0,0.0,0.0,0.0,0.0,100.0,0.0
96254,0.0,0.0,0.0,0.0,0.0,0.0,100.0
97063,0.0,0.0,0.0,0.0,0.0,100.0,0.0
97321,0.0,0.0,0.0,0.0,0.0,100.0,0.0
97606,0.0,0.0,0.0,0.0,0.0,0.0,100.0
97679,0.0,0.0,0.0,0.0,91.30434782608695,0.0,8.695652173913043
97875,0.0,0.0,0.0,0.0,0.0,100.0,0.0
97919,0.0,0.0,0.0,0.0,0.0,0.0,100.0
98051,0.0,0.0,0.0,0.0,0.0,0.0,100.0
98300,0.0,0.0,0.0,100.0,0.0,0.0,0.0
16454,0.0,0.0,0.0,0.0,0.0,100.0,0.0
16472,0.0,0.0,0.0,0.0,0.0,0.0,100.0
16506,0.0,0.0,0.0,0.0,0.0,0.0,100.0
16551,0.0,0.0,0.0,0.0,0.0,0.0,100.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,100.0
17496,0.0,0.0,0.0,0.0,0.0,0.0,100.0
17575,0.0,0.0,0.0,0.0,0.0,0.0,100.0
17824,100.0,0.0,0.0,0.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,100.0
18028,0.0,0.0,0.0,0.0,0.0,5.88235294117647,94.11764705882352
18411,0.0,0.0,0.0,0.0,0.0,0.0,100.0
18527,75.0,0.0,0.0,0.0,0.0,2.5,22.5
18581,0.0,0.0,0.0,0.0,0.0,0.0,100.0
19007,0.0,0.0,0.0,0.0,0.0,100.0,0.0
19114,0.0,0.0,0.0,0.0,0.0,60.824742268041234,39.175257731958766
19141,0.0,0.0,0.0,0.0,100.0,0.0,0.0
19212,0.0,0.0,0.0,0.0,0.0,100.0,0.0
19999,0.0,0.0,100.0,0.0,0.0,0.0,0.0
13169,67.66081871345028,0.0,0.8771929824561403,0.17543859649122806,5.087719298245614,3.508771929824561,22.690058479532162
13187,21.939953810623557,0.0,0.0,0.0,0.0,0.0,78.06004618937644
13276,0.0,0.0,0.0,0.0,68.0,0.0,32.0
13301,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13365,8.4375,0.0,45.3125,0.0,0.0,1.5625,44.6875
13392,84.03908794788273,0.0,0.0,0.0,0.0,0.0,15.960912052117262
13490,7.8125,0.0,0.625,0.0,9.6875,0.0,81.875
13524,0.0,0.0,100.0,0.0,0.0,0.0,0.0
13622,0.0,0.0,19.32367149758454,0.0,0.966183574879227,0.0,79.71014492753623
13668,2.5691699604743086,0.0,0.0,0.0,97.4308300395257,0.0,0.0
13757,1.0752688172043012,0.0,41.935483870967744,0.0,0.0,0.5376344086021506,56.451612903225815
13819,0.0,0.0,0.0,0.0,0.0,0.0,100.0
14085,0.0,0.0,0.0,0.0,100.0,0.0,0.0
14165,0.0,0.0,0.0,0.0,0.0,100.0,0.0
14272,0.0,0.0,0.0,0.0,0.0,0.0,100.0
14753,0.0,0.0,0.0,0.0,100.0,0.0,0.0
14940,0.0,0.0,0.0,0.0,0.0,100.0,0.0
15064,0.0,0.0,0.0,0.0,0.0,100.0,0.0
15108,0.0,0.0,0.0,0.0,0.0,27.586206896551722,72.41379310344827
15402,0.0,0.0,100.0,0.0,0.0,0.0,0.0
15830,0.0,0.0,0.0,0.0,0.0,0.0,100.0
15983,0.0,0.0,0.0,0.0,0.0,100.0,0.0
16329,0.0,0.0,100.0,0.0,0.0,0.0,0.0
65609,7.142857142857142,0.0,0.0,0.0,0.0,0.0,92.85714285714286
65681,0.0,0.0,3.2,0.0,0.0,0.0,96.8
65841,0.0,0.0,0.0,0.0,3.0303030303030303,9.090909090909092,87.87878787878788
65921,8.24742268041237,0.0,0.0,0.0,0.0,0.0,91.75257731958763
66009,100.0,0.0,0.0,0.0,0.0,0.0,0.0
66081,0.0,0.0,0.0,0.0,0.0,0.0,100.0
66198,0.0,0.0,0.0,0.0,0.0,100.0,0.0
66474,0.0,0.0,0.0,0.0,0.0,0.0,100.0
66526,0.0,0.0,40.0,0.0,0.0,20.0,40.0
66580,0.0,0.0,0.0,0.0,0.0,0.0,100.0
66731,0.0,0.0,0.0,0.0,0.0,100.0,0.0
66857,0.0,0.0,0.0,0.0,0.0,0.0,100.0
67014,0.0,0.0,0.0,0.0,0.0,0.0,100.0
67256,0.0,0.0,0.0,0.0,0.0,100.0,0.0
67327,0.0,0.0,0.0,0.0,0.0,0.0,100.0
67595,0.0,0.0,0.0,0.0,0.0,0.0,100.0
67675,0.0,0.0,0.0,0.0,0.0,0.0,100.0
67737,0.0,0.0,0.0,0.0,0.0,0.0,100.0
67773,0.0,0.0,0.0,0.0,0.0,0.0,100.0
67906,0.0,0.0,0.0,0.0,0.0,38.46153846153847,61.53846153846154
68404,0.0,0.0,0.0,0.0,100.0,0.0,0.0
68627,0.0,0.0,0.0,0.0,0.0,100.0,0.0
69250,0.0,0.0,0.0,0.0,0.0,0.0,100.0
69303,0.0,0.0,100.0,0.0,0.0,0.0,0.0
105142,0.0,0.0,100.0,0.0,0.0,0.0,0.0
105534,0.0,0.0,0.0,0.0,0.0,0.0,100.0
179891,0.0,0.0,0.0,0.0,0.0,0.0,100.0
179908,0.0,0.0,0.0,0.0,100.0,0.0,0.0
179935,0.0,0.0,0.0,0.0,0.0,100.0,0.0
65342,5.547445255474453,0.0,0.291970802919708,0.0,17.810218978102192,0.583941605839416,75.76642335766424
65379,76.10062893081762,0.0,0.0,0.0,0.0,0.0,23.89937106918239
65413,0.0,0.0,0.0,0.0,0.0,0.0,100.0
65431,0.0,0.0,0.0,0.0,0.0,0.0,100.0
65477,100.0,0.0,0.0,0.0,0.0,0.0,0.0
41033,0.0,0.0,0.0,0.0,0.0,0.0,100.0
41088,0.0,0.0,0.0,0.0,0.0,81.25,18.75
41113,0.0,0.0,100.0,0.0,0.0,0.0,0.0
41177,0.0,0.0,0.0,0.0,0.0,0.0,100.0
41284,0.0,0.0,0.0,0.0,100.0,0.0,0.0
41382,0.0,0.0,0.0,0.0,0.0,0.0,100.0
41417,0.0,0.0,0.0,0.0,0.0,0.0,100.0
41471,0.0,0.0,0.0,0.0,0.0,0.0,100.0
41621,96.15952732644017,0.0,0.0,0.0,0.0,0.0,3.8404726735598227
41667,0.0,0.0,0.0,0.0,0.0,0.0,100.0
41701,0.0,0.0,0.0,0.0,0.0,0.0,100.0
41818,0.0,0.0,0.0,0.0,100.0,0.0,0.0
41925,0.0,0.0,0.0,0.0,0.0,54.54545454545454,45.45454545454545
42003,0.0,0.0,0.0,0.0,0.0,0.0,100.0
42076,0.0,0.0,0.0,0.0,100.0,0.0,0.0
42101,94.57364341085271,0.0,0.0,0.0,1.550387596899225,0.0,3.875968992248062
42183,0.0,0.0,0.0,0.0,100.0,0.0,0.0
42236,0.0,0.0,0.0,0.0,0.0,0.0,100.0
42464,0.0,0.0,0.0,0.0,0.0,0.0,100.0
42480,0.0,0.0,72.72727272727273,0.0,27.27272727272727,0.0,0.0
40198,20.700152207001523,0.0,0.228310502283105,0.076103500761035,14.535768645357686,0.076103500761035,64.38356164383562
40214,0.0,0.0,0.0,0.0,0.0,0.0,100.0
40241,85.59322033898306,0.0,0.0,0.0,0.0,0.0,14.40677966101695
40278,27.848101265822784,0.0,1.89873417721519,0.0,0.0,0.0,70.25316455696202
40303,0.0,0.0,0.0,0.0,0.0,0.0,100.0
40367,0.0,0.0,0.0,0.0,0.0,0.0,100.0
40394,0.0,0.0,0.0,0.0,44.827586206896555,55.172413793103445,0.0
40438,84.30034129692832,0.0,0.3412969283276451,0.0,0.0,0.0,15.358361774744028
40465,0.0,0.0,0.0,0.0,0.0,0.0,100.0
40492,0.7299270072992701,0.0,0.0,0.0,6.569343065693431,16.05839416058394,76.64233576642336
40526,92.85714285714286,0.0,0.0,0.0,0.0,0.0,7.142857142857142
40606,0.0,0.0,0.0,0.0,0.0,0.0,100.0
40633,0.0,0.0,20.0,0.0,0.0,0.0,80.0
40704,0.0,0.0,0.0,0.0,0.0,0.0,100.0
40900,0.0,0.0,0.0,0.0,0.0,100.0,0.0
40928,0.0,0.0,0.0,0.0,0.0,0.0,100.0
40955,89.8876404494382,0.0,0.0,0.0,0.0,0.0,10.112359550561797
90208,100.0,0.0,0.0,0.0,0.0,0.0,0.0
90538,0.0,0.0,0.0,0.0,0.0,0.0,100.0
91054,0.0,0.0,0.0,0.0,0.0,0.0,100.0
91116,100.0,0.0,0.0,0.0,0.0,0.0,0.0
91795,0.0,0.0,0.0,0.0,0.0,0.0,100.0
92177,0.0,0.0,0.0,0.0,0.0,0.0,100.0
86687,17.823639774859288,0.0,0.0,0.0,0.5628517823639775,0.0,81.61350844277673
86810,26.244343891402718,0.0,2.7149321266968327,0.0,0.0,0.0,71.04072398190046
86990,3.543307086614173,0.0,0.39370078740157477,0.0,0.0,0.0,96.06299212598425
87059,0.0,0.0,0.0,0.0,0.0,0.0,100.0
87077,0.0,0.0,0.0,0.0,0.0,0.0,100.0
87175,0.0,0.0,0.0,0.0,0.0,22.807017543859647,77.19298245614034
87219,14.285714285714285,0.0,0.0,0.0,0.0,0.0,85.71428571428571
87291,33.91812865497076,0.0,0.0,0.0,0.0,0.0,66.08187134502924
87362,0.0,0.0,0.0,0.0,0.0,0.0,100.0
87424,0.0,0.0,0.0,0.0,0.0,0.0,100.0
87576,0.0,71.9047619047619,0.0,0.0,0.0,0.0,28.095238095238095
87638,30.864197530864196,0.0,0.0,0.0,0.0,27.160493827160494,41.9753086419753
87665,0.0,0.0,11.278195488721805,0.0,0.0,0.0,88.7218045112782
87745,0.0,0.0,0.0,0.0,84.375,0.0,15.625
87996,0.0,0.0,0.0,0.0,0.0,0.0,100.0
88449,0.0,0.0,0.0,0.0,0.0,0.0,100.0
89151,0.0,0.0,0.0,0.0,0.0,0.0,100.0
89801,0.0,0.0,0.0,0.0,0.0,100.0,0.0
155760,0.0,0.0,0.0,0.0,0.0,54.285714285714285,45.714285714285715
155797,0.0,0.0,0.0,0.0,0.0,100.0,0.0
155840,0.0,0.0,0.0,0.0,0.0,0.0,100.0
155911,0.0,0.0,0.0,0.0,0.0,0.0,100.0
156106,0.0,0.0,0.0,0.0,0.0,0.0,100.0
156213,0.0,0.0,0.0,0.0,100.0,0.0,0.0
156259,0.0,0.0,0.0,0.0,0.0,0.0,100.0
156277,0.0,0.0,0.0,0.0,0.0,100.0,0.0
156311,0.0,0.0,0.0,0.0,0.0,0.0,100.0
156357,0.0,0.0,0.0,0.0,0.0,0.0,100.0
156473,0.0,0.0,0.0,0.0,0.0,0.0,100.0
156712,0.0,0.0,0.0,0.0,0.0,0.0,100.0
156801,0.0,0.0,0.0,0.0,93.93939393939394,0.0,6.0606060606060606
157086,95.31772575250837,0.0,0.0,0.0,0.0,0.0,4.682274247491638
157246,0.0,0.0,0.0,0.0,0.0,0.0,100.0
157273,0.0,0.0,0.0,0.0,0.0,0.0,100.0
157317,100.0,0.0,0.0,0.0,0.0,0.0,0.0
157497,82.27848101265823,0.0,0.0,0.0,0.0,17.72151898734177,0.0
157530,0.0,0.0,0.0,100.0,0.0,0.0,0.0
157683,0.0,0.0,0.0,0.0,100.0,0.0,0.0
157834,4.081632653061225,0.0,0.0,0.0,0.0,0.0,95.91836734693877
157923,0.0,0.0,0.0,0.0,0.0,0.0,100.0
158010,0.0,0.0,0.0,0.0,0.0,0.0,100.0
158065,0.0,0.0,0.0,0.0,0.0,0.0,100.0
158109,0.0,0.0,0.0,0.0,0.0,43.373493975903614,56.62650602409639
158181,0.0,0.0,0.0,0.0,0.0,62.5,37.5
158243,0.0,0.0,0.0,0.0,0.0,33.33333333333333,66.66666666666666
158314,0.0,0.0,0.0,0.0,48.10126582278481,0.0,51.89873417721519
158396,0.0,100.0,0.0,0.0,0.0,0.0,0.0
158449,0.0,0.0,0.0,0.0,66.66666666666666,0.0,33.33333333333333
158528,0.0,0.0,0.0,0.0,0.0,4.5662100456621,95.4337899543379
158564,4.411764705882353,0.0,0.0,0.0,0.0,0.0,95.58823529411765
158699,11.363636363636363,0.0,0.0,0.0,30.303030303030305,0.0,58.333333333333336
158779,0.0,0.0,0.0,0.0,0.0,21.428571428571427,78.57142857142857
158859,0.0,0.0,0.0,0.0,0.0,100.0,0.0
158895,0.0,0.0,100.0,0.0,0.0,0.0,0.0
159035,100.0,0.0,0.0,0.0,0.0,0.0,0.0
159071,0.0,0.0,0.0,0.0,0.0,100.0,0.0
159142,0.0,0.0,0.0,0.0,0.0,100.0,0.0
159259,0.0,0.0,0.0,0.0,0.0,0.0,100.0
159339,75.0,0.0,0.0,0.0,0.0,0.0,25.0
159384,50.0,0.0,0.0,0.0,0.0,0.0,50.0
159437,0.0,0.0,0.0,0.0,0.0,0.0,100.0
159446,0.0,0.0,0.0,0.0,0.0,0.0,100.0
159464,0.0,0.0,0.0,0.0,0.0,0.0,100.0
159482,0.0,0.0,0.0,0.0,0.0,33.33333333333333,66.66666666666666
159525,0.0,0.0,0.0,0.0,0.0,0.0,100.0
155243,62.28610540725531,0.0,0.2737850787132101,0.9582477754962354,2.121834360027379,0.37645448323066394,33.983572895277206
155261,50.495049504950494,0.0,0.49504950495049505,0.0,0.0,0.0,49.00990099009901
155289,0.0,0.0,0.0,0.0,0.0,0.0,100.0
155314,98.6046511627907,0.46511627906976744,0.9302325581395349,0.0,0.0,0.0,0.0
155350,0.8333333333333334,0.0,0.0,15.0,0.0,13.333333333333334,70.83333333333334
155458,0.0,0.0,0.0,0.0,0.0,0.0,100.0
155494,0.0,0.0,0.0,0.0,17.647058823529413,0.0,82.35294117647058
155528,0.0,0.0,14.285714285714285,0.0,0.0,9.523809523809524,76.19047619047619
32884,100.0,0.0,0.0,0.0,0.0,0.0,0.0
33202,0.0,0.0,0.0,0.0,0.0,0.0,100.0
33248,0.0,0.0,0.0,0.0,0.0,34.883720930232556,65.11627906976744
33275,0.0,0.0,0.0,0.0,0.0,0.0,100.0
33435,0.0,0.0,0.0,0.0,100.0,0.0,0.0
33541,0.0,0.0,0.0,0.0,0.0,0.0,100.0
33603,0.0,0.0,0.0,0.0,68.25396825396825,0.0,31.746031746031743
33621,0.0,0.0,0.0,0.0,0.0,0.0,100.0
33658,0.0,0.0,100.0,0.0,0.0,0.0,0.0
33845,0.0,0.0,0.0,0.0,100.0,0.0,0.0
33881,0.0,0.0,0.0,0.0,40.0,0.0,60.0
33952,0.0,0.0,0.0,0.0,100.0,0.0,0.0
34075,0.0,0.0,0.0,0.0,0.0,100.0,0.0
34262,0.0,0.0,0.0,0.0,0.0,0.0,100.0
34280,0.0,0.0,0.0,0.0,100.0,0.0,0.0
34333,0.0,0.0,0.0,0.0,0.0,0.0,100.0
34360,0.0,0.0,0.0,0.0,0.0,0.0,100.0
34690,0.0,0.0,0.0,0.0,0.0,100.0,0.0
34850,0.0,0.0,0.0,0.0,0.0,0.0,100.0
34903,0.0,0.0,0.0,0.0,0.0,0.0,100.0
34985,0.0,0.0,0.0,0.0,100.0,0.0,0.0
35054,0.0,0.0,0.0,0.0,0.0,0.0,100.0
35269,0.0,0.0,0.0,0.0,0.0,0.0,100.0
35429,0.0,0.0,0.0,0.0,0.0,0.0,100.0
32394,36.7854183927092,0.0,0.0,0.0,27.506213753106877,0.0,35.708367854183926
32483,0.0,0.0,0.0,0.0,2.2222222222222223,26.666666666666668,71.11111111111111
32544,0.0,0.0,18.75,0.0,50.0,6.25,25.0
32599,0.0,0.0,0.0,0.0,0.0,0.0,100.0
32660,0.0,0.0,100.0,0.0,0.0,0.0,0.0
24766,100.0,0.0,0.0,0.0,0.0,0.0,0.0
24999,0.0,0.0,0.0,0.0,0.0,100.0,0.0
25068,0.0,0.0,0.0,0.0,0.0,100.0,0.0
25148,0.0,0.0,0.0,0.0,0.0,0.0,100.0
25228,0.0,0.0,0.0,0.0,0.0,100.0,0.0
25692,0.0,0.0,0.0,0.0,0.0,0.0,100.0
25825,0.0,0.0,0.0,0.0,0.0,0.0,100.0
25861,100.0,0.0,0.0,0.0,0.0,0.0,0.0
26118,0.0,0.0,0.0,0.0,0.0,100.0,0.0
26289,0.0,0.0,0.0,0.0,0.0,0.0,100.0
26320,0.0,0.0,0.0,0.0,0.0,0.0,100.0
20297,63.75694016039481,0.0,0.0,0.12338062924120913,1.542257865515114,16.409623689080817,18.167797655768045
20313,0.0,0.0,0.0,0.0,0.0,0.0,100.0
20411,0.0,0.0,0.0,0.0,0.0,0.0,100.0
20466,0.0,0.0,0.0,0.0,0.0,0.0,100.0
20563,6.190476190476191,0.0,0.0,0.0,0.0,27.936507936507937,65.87301587301587
20778,4.219409282700422,76.79324894514767,0.0,0.0,0.0,0.42194092827004215,18.565400843881857
20821,0.0,0.0,0.0,1.875,0.0,15.625,82.5
20876,18.012422360248447,0.0,0.0,0.0,6.211180124223603,0.0,75.77639751552795
20965,0.0,0.0,0.0,0.0,0.0,0.0,100.0
21123,0.0,0.0,0.0,0.0,100.0,0.0,0.0
21196,0.0,0.0,0.0,0.0,0.0,0.0,100.0
21249,0.0,0.0,0.0,0.0,0.0,100.0,0.0
21506,0.0,0.0,0.0,0.0,0.0,0.0,100.0
21560,0.0,0.0,0.0,0.0,0.0,0.0,100.0
21855,0.0,0.0,0.0,0.0,0.0,100.0,0.0
22166,0.0,0.0,0.0,0.0,0.0,0.0,100.0
22781,0.0,0.0,0.0,0.0,0.0,9.090909090909092,90.9090909090909
22834,0.0,0.0,0.0,0.0,0.0,100.0,0.0
22898,0.0,0.0,0.0,0.0,0.0,0.0,100.0
23387,0.0,0.0,0.0,0.0,0.0,0.0,100.0
23494,0.0,0.0,0.0,0.0,0.0,100.0,0.0
23715,93.10344827586206,0.0,0.0,0.0,0.0,6.896551724137931,0.0
23797,0.0,0.0,0.0,0.0,0.0,0.0,100.0
23975,0.0,0.0,0.0,0.0,0.0,0.0,100.0
24089,0.0,0.0,0.0,0.0,0.0,0.0,100.0
24187,0.0,0.0,0.0,0.0,0.0,100.0,0.0
24524,0.0,0.0,0.0,0.0,0.0,0.0,100.0
82136,100.0,0.0,0.0,0.0,0.0,0.0,0.0
82243,0.0,0.0,0.0,0.0,0.0,0.0,100.0
82555,0.0,0.0,0.0,0.0,0.0,0.0,100.0
82831,0.0,0.0,0.0,0.0,0.0,0.0,100.0
82895,0.0,0.0,0.0,0.0,0.0,0.0,100.0
77812,61.38952164009112,0.0,1.366742596810934,0.0,0.0,0.22779043280182232,37.01594533029613
77910,0.0,0.0,0.0,0.0,0.0,0.0,100.0
78016,0.0,0.0,0.0,0.0,0.0,0.0,100.0
78089,0.0,0.0,0.0,0.0,0.0,0.0,100.0
78141,15.529411764705884,0.0,2.1176470588235294,0.0,0.0,0.7058823529411765,81.64705882352942
78258,0.0,0.0,0.0,0.0,32.142857142857146,0.0,67.85714285714286
78329,0.0,0.0,0.0,0.0,0.0,0.0,100.0
78454,0.0,0.0,0.0,0.0,0.0,0.0,100.0
78542,0.0,0.0,0.0,0.0,0.0,0.0,100.0
78604,0.0,0.0,0.0,0.0,0.0,0.0,100.0
78748,0.0,0.0,0.0,0.0,0.0,0.0,100.0
78828,0.0,0.0,0.0,0.0,0.0,0.0,100.0
79004,0.0,0.0,0.0,0.0,0.0,0.0,100.0
79308,0.0,0.0,0.0,0.0,0.0,0.0,100.0
79736,0.0,0.0,100.0,0.0,0.0,0.0,0.0
80285,0.0,0.0,0.0,0.0,0.0,0.0,100.0
80506,0.0,0.0,0.0,0.0,0.0,0.0,100.0
80560,0.0,0.0,0.0,0.0,0.0,0.0,100.0
80677,0.0,0.0,0.0,0.0,0.0,0.0,100.0
80908,0.0,0.0,0.0,0.0,0.0,0.0,100.0
81184,0.0,0.0,0.0,0.0,0.0,0.0,100.0
81264,0.0,0.0,0.0,0.0,0.0,0.0,100.0
81415,0.0,0.0,0.0,0.0,0.0,0.0,100.0
81816,0.0,0.0,0.0,0.0,0.0,0.0,100.0
8425,0.0,0.0,0.0,0.0,0.0,0.0,100.0
8826,0.0,0.0,0.0,0.0,0.0,4.545454545454546,95.45454545454545
9026,0.0,0.0,0.0,0.0,0.0,0.0,100.0
1017,48.704663212435236,12.564766839378239,0.38860103626943004,0.0,0.38860103626943004,0.0,37.95336787564767
1071,100.0,0.0,0.0,0.0,0.0,0.0,0.0
1151,0.0,0.0,0.0,0.0,0.0,0.0,100.0
1213,13.725490196078432,0.0,0.0,1.9607843137254901,9.803921568627452,29.411764705882355,45.09803921568628
1348,35.75949367088608,0.0,0.0,0.0,20.253164556962027,1.2658227848101267,42.721518987341774
1455,8.064516129032258,0.0,0.0,0.0,0.0,0.0,91.93548387096774
1696,98.88793840889649,0.0,0.0,0.0,0.0,0.0,1.1120615911035072
1794,1.7241379310344827,0.0,0.0,0.0,0.0,45.689655172413794,52.58620689655172
1874,0.3629764065335753,0.0,0.5444646098003629,0.0,85.2994555353902,0.0,13.793103448275861
1936,0.0,0.0,0.0,0.0,0.0,0.0,100.0
2915,0.0,0.0,0.0,0.0,0.0,0.0,100.0
2988,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4240,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4366,28.65296803652968,0.0,0.0,0.0,70.4337899543379,0.0,0.91324200913242
4482,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4927,94.24083769633508,0.0,0.0,0.0,0.0,1.0471204188481675,4.712041884816754
5210,0.0,0.0,0.0,0.0,100.0,0.0,0.0
5309,0.0,0.0,0.0,0.0,0.0,0.0,100.0
5336,0.0,0.0,0.0,0.0,0.0,0.0,100.0
5700,0.0,0.0,0.0,0.0,0.0,100.0,0.0
6048,0.0,0.0,0.0,0.0,0.0,0.0,100.0
6217,0.0,0.0,0.0,0.0,0.0,0.0,100.0
6468,0.0,0.0,0.0,0.0,0.0,0.0,100.0
6592,0.0,0.0,0.0,0.0,100.0,0.0,0.0
6627,0.0,0.0,0.0,0.0,0.0,0.0,100.0
6761,0.0,0.0,0.0,0.0,0.0,0.0,100.0
6930,0.0,0.0,0.0,0.0,0.0,100.0,0.0
7099,85.8267716535433,0.0,0.0,0.0,0.0,0.0,14.173228346456693
7348,0.0,0.0,0.0,0.0,25.0,0.0,75.0
7384,100.0,0.0,0.0,0.0,0.0,0.0,0.0
7810,0.0,0.0,0.0,0.0,0.0,16.666666666666664,83.33333333333334
7865,0.0,0.0,0.0,0.0,0.0,0.0,100.0
7945,0.0,0.0,0.0,0.0,0.0,0.0,100.0
8096,0.0,0.0,44.44444444444444,0.0,22.22222222222222,0.0,33.33333333333333
8158,0.0,0.0,0.0,0.0,100.0,0.0,0.0
164133,0.0,0.0,0.0,0.0,0.0,0.0,100.0
164393,0.0,0.0,0.0,0.0,0.0,66.66666666666666,33.33333333333333
164936,0.0,0.0,0.0,14.285714285714285,0.0,0.0,85.71428571428571
164981,0.0,0.0,0.0,0.0,0.0,0.0,100.0
166137,0.0,0.0,0.0,100.0,0.0,0.0,0.0
166529,0.0,0.0,0.0,0.0,0.0,100.0,0.0
166636,100.0,0.0,0.0,0.0,0.0,0.0,0.0
166672,0.0,0.0,0.0,0.0,0.0,0.0,100.0
167035,0.0,0.0,0.0,0.0,0.0,100.0,0.0
167302,100.0,0.0,0.0,0.0,0.0,0.0,0.0
167311,0.0,0.0,0.0,100.0,0.0,0.0,0.0
161794,10.612244897959183,0.0,0.0,48.97959183673469,13.061224489795919,0.8163265306122449,26.53061224489796
161829,62.365591397849464,0.0,0.0,0.0,0.0,0.0,37.634408602150536
161856,0.0,0.0,0.0,0.0,0.0,100.0,0.0
161945,24.054758800521512,1.1734028683181226,2.5423728813559325,9.973924380704041,8.670143415906127,41.720990873533246,11.864406779661017
162014,0.0,0.0,0.0,0.0,0.0,100.0,0.0
162149,0.0,0.0,0.0,0.0,0.0,100.0,0.0
162327,0.0,0.0,0.0,100.0,0.0,0.0,0.0
163002,0.0,0.0,0.0,0.0,0.0,0.0,100.0
163137,0.0,0.0,0.0,0.0,0.0,100.0,0.0
163253,0.0,0.0,0.0,0.0,0.0,100.0,0.0
163618,0.0,0.0,0.0,0.0,100.0,0.0,0.0
163789,0.0,0.0,0.0,0.0,0.0,0.0,100.0
139704,3.6585365853658534,0.0,8.94308943089431,0.0,6.910569105691057,0.40650406504065045,80.08130081300813
139811,0.0,0.0,0.0,0.0,0.0,22.22222222222222,77.77777777777779
