Siruta,Localitate,Carne,Peste,LegumeFructe,Uleiuri,Lactate,Morarit,Panificatie
107662,Cicarlau,0.0,0.0,0.0,0.0,7.0,0.0,0.0
107733,Copalnic-Manastur,0.0,0.0,0.0,0.0,0.0,0.0,7.0
107868,Coroieni,0.0,0.0,0.0,0.0,0.0,0.0,7.0
107920,Cupseni,0.0,0.0,0.0,0.0,0.0,0.0,5.0
107975,Desesti,0.0,0.0,2.0,0.0,0.0,0.0,14.0
108017,Oras Dragomiresti,0.0,0.0,0.0,0.0,0.0,0.0,15.0
108035,Dumbravita,0.0,0.0,0.0,0.0,0.0,0.0,18.0
108106,Farcasa,0.0,0.0,0.0,0.0,0.0,8.0,2.0
108151,Giulesti,0.0,0.0,0.0,0.0,12.0,0.0,18.0
108204,Ieud,0.0,0.0,0.0,0.0,0.0,0.0,6.0
108348,Moisei,0.0,0.0,0.0,1.0,0.0,0.0,17.0
108400,Ocna Sugatag,17.0,0.0,0.0,0.0,8.0,0.0,0.0
108455,Petrova,0.0,0.0,0.0,0.0,0.0,0.0,1.0
108473,Poienile De Sub Munte,0.0,0.0,0.0,0.0,0.0,0.0,3.0
108632,Rona De Sus,0.0,0.0,0.0,0.0,0.0,0.0,13.0
108669,Rozavlea,0.0,0.0,0.0,0.0,0.0,0.0,18.0
108696,Ruscova,0.0,0.0,0.0,0.0,0.0,0.0,13.0
108712,Satulung,0.0,0.0,0.0,0.0,13.0,0.0,0.0
108874,Sacel,0.0,0.0,0.0,0.0,0.0,0.0,5.0
108892,Oras Salistea De Sus,1.0,0.0,0.0,0.0,0.0,0.0,3.0
108918,Salsig,0.0,0.0,0.0,0.0,21.0,0.0,0.0
108963,Oras Seini,2.0,0.0,0.0,0.0,0.0,0.0,33.0
109041,Suciu De Sus,0.0,0.0,0.0,0.0,18.0,0.0,1.0
109176,Oras Somcuta Mare,0.0,0.0,0.0,0.0,0.0,35.0,36.0
109265,Oras Ulmeni,0.0,0.0,0.0,7.0,0.0,0.0,29.0
109425,Vima Mica,0.0,0.0,0.0,0.0,0.0,0.0,2.0
109504,Viseu De Jos,0.0,0.0,0.0,0.0,0.0,0.0,10.0
179622,Grosii Tiblesului,0.0,0.0,0.0,0.0,0.0,0.0,5.0
179846,Coltau,0.0,0.0,0.0,0.0,0.0,0.0,22.0
106318,Municipiul Baia Mare,658.0,0.0,0.0,6.0,52.0,52.0,761.0
106363,Grosi,0.0,0.0,0.0,0.0,0.0,0.0,8.0
106407,Recea,111.0,0.0,0.0,0.0,30.0,0.0,38.0
139330,Vama,3.0,0.0,0.0,0.0,0.0,0.0,7.0
139358,Vetis,2831.0,0.0,0.0,0.0,0.0,0.0,1.0
136483,Municipiul Satu Mare,915.0,0.0,2.0,15.0,61.0,19.0,476.0
136526,Municipiul Carei,57.0,0.0,1.0,280.0,3.0,43.0,286.0
136553,Capleni,0.0,0.0,0.0,0.0,0.0,11.0,0.0
136599,Oras Negresti-Oas,2.0,0.0,4.0,0.0,0.0,6.0,46.0
136642,Oras Tasnad,3.0,0.0,0.0,0.0,0.0,15.0,57.0
136713,Acas,0.0,0.0,3.0,0.0,0.0,0.0,0.0
136848,Oras Ardud,0.0,0.0,59.0,0.0,0.0,0.0,0.0
136919,Batarci,0.0,0.0,0.0,0.0,0.0,0.0,6.0
137032,Berveni,0.0,0.0,0.0,0.0,0.0,0.0,42.0
137069,Bixad,0.0,0.0,0.0,0.0,0.0,0.0,6.0
137185,Botiz,0.0,0.0,0.0,0.0,0.0,205.0,0.0
137229,Calinesti-Oas,0.0,0.0,0.0,0.0,0.0,0.0,16.0
137274,Camarzana,0.0,0.0,0.0,0.0,0.0,0.0,2.0
137407,Certeze,0.0,0.0,0.0,0.0,0.0,0.0,5.0
137504,Crucisor,0.0,0.0,0.0,0.0,3.0,0.0,16.0
137675,Dorolt,0.0,0.0,0.0,0.0,0.0,0.0,3.0
137728,Foieni,6.0,0.0,0.0,0.0,0.0,0.0,0.0
137746,Gherta Mica,0.0,0.0,0.0,0.0,0.0,0.0,5.0
137764,Halmeu,0.0,0.0,0.0,0.0,0.0,0.0,9.0
137844,Hodod,0.0,0.0,0.0,0.0,0.0,0.0,11.0
137899,Homoroade,0.0,0.0,1.0,0.0,0.0,0.0,0.0
138039,Oras Livada,0.0,0.0,0.0,0.0,0.0,0.0,4.0
138164,Micula,0.0,0.0,0.0,0.0,0.0,0.0,6.0
138280,Odoreu,0.0,0.0,5.0,0.0,8.0,0.0,0.0
138351,Orasu Nou,0.0,0.0,0.0,0.0,0.0,0.0,29.0
138431,Paulesti,0.0,0.0,0.0,0.0,0.0,0.0,4.0
138574,Piscolt,0.0,0.0,0.0,0.0,0.0,7.0,0.0
138618,Pomi,0.0,0.0,0.0,0.0,0.0,0.0,8.0
138663,Sanislau,0.0,0.0,0.0,0.0,0.0,25.0,24.0
179677,Camin,0.0,0.0,0.0,0.0,0.0,0.0,43.0
179882,Ciumesti,0.0,0.0,0.0,0.0,0.0,5.0,0.0
139009,Tarna Mare,0.0,0.0,0.0,0.0,0.0,0.0,1.0
180028,Porumbesti,0.0,0.0,0.0,0.0,0.0,2.0,0.0
139107,Tiream,0.0,0.0,0.0,0.0,0.0,0.0,3.0
180091,Racsa,0.0,0.0,0.0,0.0,0.0,0.0,4.0
139214,Turulung,0.0,0.0,0.0,0.0,0.0,0.0,13.0
98373,Oras Podu Iloaiei,0.0,0.0,0.0,0.0,0.0,0.0,74.0
98435,Popesti,0.0,0.0,0.0,0.0,0.0,0.0,2.0
98505,Popricani,0.0,0.0,0.0,0.0,0.0,15.0,0.0
98685,Raducaneni,0.0,0.0,2.0,0.0,0.0,20.0,0.0
98774,Ruginoasa,0.0,0.0,0.0,0.0,0.0,0.0,9.0
98916,Scanteia,0.0,0.0,0.0,0.0,0.0,3.0,0.0
98998,Scobinti,0.0,0.0,0.0,0.0,0.0,1.0,0.0
99370,Sipote,0.0,0.0,0.0,0.0,28.0,0.0,0.0
99600,Trifesti,0.0,0.0,0.0,0.0,0.0,17.0,0.0
99968,Valea Seaca,0.0,0.0,0.0,0.0,0.0,2.0,0.0
100086,Vanatori,0.0,0.0,0.0,0.0,0.0,22.0,0.0
100308,Draguseni,0.0,0.0,0.0,0.0,0.0,1.0,0.0
100326,Harmanesti,0.0,0.0,0.0,0.0,2.0,0.0,0.0
100335,Rachiteni,228.0,0.0,0.0,0.0,0.0,0.0,0.0
100353,Valea Lupului,0.0,0.0,0.0,0.0,0.0,0.0,3.0
95060,Municipiul Iasi,123.0,0.0,35.0,0.0,8.0,28.0,1212.0
95159,Holboca,0.0,0.0,0.0,0.0,0.0,2.0,13.0
95239,Rediu,0.0,0.0,0.0,0.0,0.0,0.0,6.0
95293,Tomesti,9.0,0.0,0.0,0.0,0.0,0.0,31.0
95355,Oras Harlau,2.0,0.0,0.0,0.0,0.0,0.0,2.0
95391,Municipiul Pascani,563.0,0.0,0.0,0.0,0.0,16.0,82.0
95471,Oras Targu Frumos,3.0,0.0,0.0,1.0,0.0,0.0,93.0
95747,Aroneanu,0.0,0.0,0.0,0.0,0.0,0.0,9.0
95872,Belcesti,0.0,0.0,0.0,0.0,0.0,1.0,20.0
95943,Bivolari,0.0,0.0,0.0,0.0,0.0,1.0,0.0
96110,Butea,0.0,0.0,0.0,0.0,0.0,1.0,0.0
96192,Ciortesti,0.0,0.0,0.0,0.0,0.0,3.0,0.0
96254,Ciurea,0.0,0.0,0.0,0.0,0.0,0.0,19.0
97063,Focuri,0.0,0.0,0.0,0.0,0.0,5.0,0.0
97321,Gropnita,0.0,0.0,0.0,0.0,0.0,8.0,0.0
97606,Lespezi,0.0,0.0,0.0,0.0,0.0,0.0,48.0
97679,Letcani,0.0,0.0,0.0,0.0,21.0,0.0,2.0
97875,Mironeasa,0.0,0.0,0.0,0.0,0.0,1.0,0.0
97919,Miroslava,0.0,0.0,0.0,0.0,0.0,0.0,2.0
98051,Miroslovesti,0.0,0.0,0.0,0.0,0.0,0.0,4.0
98300,Oteleni,0.0,0.0,0.0,7.0,0.0,0.0,0.0
16454,Domnesti,0.0,0.0,0.0,0.0,0.0,2.0,0.0
16472,Dragoslavele,0.0,0.0,0.0,0.0,0.0,0.0,275.0
16506,Draganu,0.0,0.0,0.0,0.0,0.0,0.0,4.0
16551,Godeni,0.0,0.0,0.0,0.0,0.0,0.0,17.0
16908,Leresti,0.0,0.0,0.0,0.0,0.0,0.0,7.0
17496,Mosoaia,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17575,Mozaceni,0.0,0.0,0.0,0.0,0.0,0.0,66.0
17824,Oarja,43.0,0.0,0.0,0.0,0.0,0.0,0.0
17851,Pietrosani,0.0,0.0,0.0,0.0,0.0,0.0,21.0
18028,Poiana Lacului,0.0,0.0,0.0,0.0,0.0,8.0,128.0
18411,Recea,0.0,0.0,0.0,0.0,0.0,0.0,3.0
18527,Rucar,30.0,0.0,0.0,0.0,0.0,1.0,9.0
18581,Sapata,0.0,0.0,0.0,0.0,0.0,0.0,14.0
19007,Suseni,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19114,Stefan Cel Mare,0.0,0.0,0.0,0.0,0.0,59.0,38.0
19141,Suici,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19212,Teiu,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19999,Vladesti,0.0,0.0,42.0,0.0,0.0,0.0,0.0
13169,Municipiul Pitesti,1157.0,0.0,15.0,3.0,87.0,60.0,388.0
13187,Bascov,95.0,0.0,0.0,0.0,0.0,0.0,338.0
13276,Bradu,0.0,0.0,0.0,0.0,17.0,0.0,8.0
13301,Oras Mioveni,0.0,0.0,0.0,0.0,0.0,0.0,57.0
13365,Maracineni,27.0,0.0,145.0,0.0,0.0,5.0,143.0
13392,Oras Stefanesti,258.0,0.0,0.0,0.0,0.0,0.0,49.0
13490,Municipiul Campulung,25.0,0.0,2.0,0.0,31.0,0.0,262.0
13524,Valea Mare Pravat,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13622,Municipiul Curtea De Arges,0.0,0.0,40.0,0.0,2.0,0.0,165.0
13668,Oras Costesti,13.0,0.0,0.0,0.0,493.0,0.0,0.0
13757,Oras Topoloveni,2.0,0.0,78.0,0.0,0.0,1.0,105.0
13819,Albestii De Arges,0.0,0.0,0.0,0.0,0.0,0.0,27.0
14085,Babana,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14165,Baiculesti,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14272,Balilesti,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14753,Bradulet,0.0,0.0,0.0,0.0,53.0,0.0,0.0
14940,Buzoesti,0.0,0.0,0.0,0.0,0.0,4.0,0.0
15064,Caldararu,0.0,0.0,0.0,0.0,0.0,4.0,0.0
15108,Calinesti,0.0,0.0,0.0,0.0,0.0,8.0,21.0
15402,Cetateni,0.0,0.0,64.0,0.0,0.0,0.0,0.0
15830,Corbi,0.0,0.0,0.0,0.0,0.0,0.0,31.0
15983,Cotmeana,0.0,0.0,0.0,0.0,0.0,8.0,0.0
16329,Dambovicioara,0.0,0.0,1.0,0.0,0.0,0.0,0.0
65609,Oras Fieni,2.0,0.0,0.0,0.0,0.0,0.0,26.0
65681,Oras Gaesti,0.0,0.0,4.0,0.0,0.0,0.0,121.0
65841,Municipiul Moreni,0.0,0.0,0.0,0.0,1.0,3.0,29.0
65921,Oras Pucioasa,8.0,0.0,0.0,0.0,0.0,0.0,89.0
66009,Branesti,3.0,0.0,0.0,0.0,0.0,0.0,0.0
66081,Oras Titu,0.0,0.0,0.0,0.0,0.0,0.0,34.0
66198,Baleni,0.0,0.0,0.0,0.0,0.0,60.0,0.0
66474,Bucsani,0.0,0.0,0.0,0.0,0.0,0.0,1.0
66526,Candesti,0.0,0.0,2.0,0.0,0.0,1.0,2.0
66580,Cobia,0.0,0.0,0.0,0.0,0.0,0.0,2.0
66731,Comisani,0.0,0.0,0.0,0.0,0.0,1.0,0.0
66857,Corbii Mari,0.0,0.0,0.0,0.0,0.0,0.0,12.0
67014,Cornesti,0.0,0.0,0.0,0.0,0.0,0.0,15.0
67256,Darmanesti,0.0,0.0,0.0,0.0,0.0,22.0,0.0
67327,Dragodana,0.0,0.0,0.0,0.0,0.0,0.0,15.0
67595,Gura Ocnitei,0.0,0.0,0.0,0.0,0.0,0.0,3.0
67675,Hulubesti,0.0,0.0,0.0,0.0,0.0,0.0,1.0
67737,I. L. Caragiale,0.0,0.0,0.0,0.0,0.0,0.0,21.0
67773,Lucieni,0.0,0.0,0.0,0.0,0.0,0.0,11.0
67906,Lunguletu,0.0,0.0,0.0,0.0,0.0,5.0,8.0
68404,Pietrosita,0.0,0.0,0.0,0.0,2.0,0.0,0.0
68627,Oras Racari,0.0,0.0,0.0,0.0,0.0,5.0,0.0
69250,Vacaresti,0.0,0.0,0.0,0.0,0.0,0.0,68.0
69303,Valeni-Dambovita,0.0,0.0,4.0,0.0,0.0,0.0,0.0
105142,Slobozia Moara,0.0,0.0,1.0,0.0,0.0,0.0,0.0
105534,Tartasesti,0.0,0.0,0.0,0.0,0.0,0.0,13.0
179891,Raciu,0.0,0.0,0.0,0.0,0.0,0.0,2.0
179908,Pietrari,0.0,0.0,0.0,0.0,75.0,0.0,0.0
179935,Persinari,0.0,0.0,0.0,0.0,0.0,4.0,0.0
65342,Municipiul Targoviste,38.0,0.0,2.0,0.0,122.0,4.0,519.0
65379,Aninoasa,121.0,0.0,0.0,0.0,0.0,0.0,38.0
65413,Doicesti,0.0,0.0,0.0,0.0,0.0,0.0,5.0
65431,Razvad,0.0,0.0,0.0,0.0,0.0,0.0,4.0
65477,Sotanga,925.0,0.0,0.0,0.0,0.0,0.0,0.0
41033,Halchiu,0.0,0.0,0.0,0.0,0.0,0.0,15.0
41088,Harman,0.0,0.0,0.0,0.0,0.0,13.0,3.0
41113,Harseni,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41177,Hoghiz,0.0,0.0,0.0,0.0,0.0,0.0,11.0
41284,Jibert,0.0,0.0,0.0,0.0,2.0,0.0,0.0
41382,Maierus,0.0,0.0,0.0,0.0,0.0,0.0,33.0
41417,Mandra,0.0,0.0,0.0,0.0,0.0,0.0,19.0
41471,Moieciu,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41621,Poiana Marului,651.0,0.0,0.0,0.0,0.0,0.0,26.0
41667,Prejmer,0.0,0.0,0.0,0.0,0.0,0.0,14.0
41701,Racos,0.0,0.0,0.0,0.0,0.0,0.0,5.0
41818,Sercaia,0.0,0.0,0.0,0.0,3.0,0.0,0.0
41925,Sanpetru,0.0,0.0,0.0,0.0,0.0,12.0,10.0
42003,Tarlungeni,0.0,0.0,0.0,0.0,0.0,0.0,66.0
42076,Ticusu,0.0,0.0,0.0,0.0,3.0,0.0,0.0
42101,Ucea,244.0,0.0,0.0,0.0,4.0,0.0,10.0
42183,Vama Buzaului,0.0,0.0,0.0,0.0,4.0,0.0,0.0
42236,Vistea,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42464,Sambata De Sus,0.0,0.0,0.0,0.0,0.0,0.0,2.0
42480,Dragus,0.0,0.0,16.0,0.0,6.0,0.0,0.0
40198,Municipiul Brasov,272.0,0.0,3.0,1.0,191.0,1.0,846.0
40214,Oras Ghimbav,0.0,0.0,0.0,0.0,0.0,0.0,90.0
40241,Municipiul Codlea,202.0,0.0,0.0,0.0,0.0,0.0,34.0
40278,Municipiul Fagaras,44.0,0.0,3.0,0.0,0.0,0.0,111.0
40303,Oras Predeal,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40367,Oras Rasnov,0.0,0.0,0.0,0.0,0.0,0.0,17.0
40394,Oras Rupea,0.0,0.0,0.0,0.0,39.0,48.0,0.0
40438,Municipiul Sacele,247.0,0.0,1.0,0.0,0.0,0.0,45.0
40465,Oras Victoria,0.0,0.0,0.0,0.0,0.0,0.0,48.0
40492,Oras Zarnesti,1.0,0.0,0.0,0.0,9.0,22.0,105.0
40526,Apata,39.0,0.0,0.0,0.0,0.0,0.0,3.0
40606,Bod,0.0,0.0,0.0,0.0,0.0,0.0,19.0
40633,Bran,0.0,0.0,1.0,0.0,0.0,0.0,4.0
40704,Bunesti,0.0,0.0,0.0,0.0,0.0,0.0,2.0
40900,Cristian,0.0,0.0,0.0,0.0,0.0,6.0,0.0
40928,Dumbravita,0.0,0.0,0.0,0.0,0.0,0.0,6.0
40955,Feldioara,160.0,0.0,0.0,0.0,0.0,0.0,18.0
90208,Luncoiu De Jos,10.0,0.0,0.0,0.0,0.0,0.0,0.0
90538,Pui,0.0,0.0,0.0,0.0,0.0,0.0,8.0
91054,Sarmizegetusa,0.0,0.0,0.0,0.0,0.0,0.0,3.0
91116,Salasu De Sus,10.0,0.0,0.0,0.0,0.0,0.0,0.0
91795,Vata De Jos,0.0,0.0,0.0,0.0,0.0,0.0,8.0
92177,Zam,0.0,0.0,0.0,0.0,0.0,0.0,1.0
86687,Municipiul Deva,95.0,0.0,0.0,0.0,3.0,0.0,435.0
86810,Municipiul Hunedoara,58.0,0.0,6.0,0.0,0.0,0.0,157.0
86990,Municipiul Petrosani,9.0,0.0,1.0,0.0,0.0,0.0,244.0
87059,Municipiul Lupeni,0.0,0.0,0.0,0.0,0.0,0.0,61.0
87077,Oras Petrila,0.0,0.0,0.0,0.0,0.0,0.0,132.0
87175,Municipiul Vulcan,0.0,0.0,0.0,0.0,0.0,13.0,44.0
87219,Oras Aninoasa,1.0,0.0,0.0,0.0,0.0,0.0,6.0
87291,Municipiul Brad,58.0,0.0,0.0,0.0,0.0,0.0,113.0
87362,Criscior,0.0,0.0,0.0,0.0,0.0,0.0,14.0
87424,Oras Calan,0.0,0.0,0.0,0.0,0.0,0.0,130.0
87576,Oras Hateg,0.0,151.0,0.0,0.0,0.0,0.0,59.0
87638,Municipiul Orastie,50.0,0.0,0.0,0.0,0.0,44.0,68.0
87665,Oras Simeria,0.0,0.0,15.0,0.0,0.0,0.0,118.0
87745,Baia De Cris,0.0,0.0,0.0,0.0,27.0,0.0,5.0
87996,Baru,0.0,0.0,0.0,0.0,0.0,0.0,2.0
88449,Bosorod,0.0,0.0,0.0,0.0,0.0,0.0,44.0
89151,Cerbal,0.0,0.0,0.0,0.0,0.0,0.0,3.0
89801,Harau,0.0,0.0,0.0,0.0,0.0,1.0,0.0
155760,Becicherecu Mic,0.0,0.0,0.0,0.0,0.0,19.0,16.0
155797,Belint,0.0,0.0,0.0,0.0,0.0,11.0,0.0
155840,Bethausen,0.0,0.0,0.0,0.0,0.0,0.0,1.0
155911,Biled,0.0,0.0,0.0,0.0,0.0,0.0,2.0
156106,Boldur,0.0,0.0,0.0,0.0,0.0,0.0,16.0
156213,Carpinis,0.0,0.0,0.0,0.0,345.0,0.0,0.0
156259,Cenad,0.0,0.0,0.0,0.0,0.0,0.0,7.0
156277,Cenei,0.0,0.0,0.0,0.0,0.0,5.0,0.0
156311,Cheveresu Mare,0.0,0.0,0.0,0.0,0.0,0.0,35.0
156357,Oras Ciacova,0.0,0.0,0.0,0.0,0.0,0.0,8.0
156473,Costeiu,0.0,0.0,0.0,0.0,0.0,0.0,10.0
156712,Dudestii Vechi,0.0,0.0,0.0,0.0,0.0,0.0,13.0
156801,Oras Faget,0.0,0.0,0.0,0.0,217.0,0.0,14.0
157086,Oras Gataia,285.0,0.0,0.0,0.0,0.0,0.0,14.0
157246,Giarmata,0.0,0.0,0.0,0.0,0.0,0.0,35.0
157273,Giera,0.0,0.0,0.0,0.0,0.0,0.0,3.0
157317,Giulvaz,13.0,0.0,0.0,0.0,0.0,0.0,0.0
157497,Liebling,65.0,0.0,0.0,0.0,0.0,14.0,0.0
157530,Lovrin,0.0,0.0,0.0,1.0,0.0,0.0,0.0
157683,Masloc,0.0,0.0,0.0,0.0,12.0,0.0,0.0
157834,Mosnita Noua,2.0,0.0,0.0,0.0,0.0,0.0,47.0
157923,Nitchidorf,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158010,Ortisoara,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158065,Peciu Nou,0.0,0.0,0.0,0.0,0.0,0.0,34.0
158109,Periam,0.0,0.0,0.0,0.0,0.0,72.0,94.0
158181,Pischia,0.0,0.0,0.0,0.0,0.0,10.0,6.0
158243,Racovita,0.0,0.0,0.0,0.0,0.0,1.0,2.0
158314,Oras Recas,0.0,0.0,0.0,0.0,38.0,0.0,41.0
158396,Remetea Mare,0.0,49.0,0.0,0.0,0.0,0.0,0.0
158449,Sacosu Turcesc,0.0,0.0,0.0,0.0,6.0,0.0,3.0
158528,Satchinez,0.0,0.0,0.0,0.0,0.0,20.0,418.0
158564,Sacalaz,3.0,0.0,0.0,0.0,0.0,0.0,65.0
158699,Sanmihaiu Roman,15.0,0.0,0.0,0.0,40.0,0.0,77.0
158779,Sag,0.0,0.0,0.0,0.0,0.0,3.0,11.0
158859,Teremia Mare,0.0,0.0,0.0,0.0,0.0,9.0,0.0
158895,Tomesti,0.0,0.0,5.0,0.0,0.0,0.0,0.0
159035,Tormac,17.0,0.0,0.0,0.0,0.0,0.0,0.0
159071,Traian Vuia,0.0,0.0,0.0,0.0,0.0,43.0,0.0
159142,Uivar,0.0,0.0,0.0,0.0,0.0,2.0,0.0
159259,Victor Vlad Delamarina,0.0,0.0,0.0,0.0,0.0,0.0,14.0
159339,Voiteg,3.0,0.0,0.0,0.0,0.0,0.0,1.0
159384,Dudestii Noi,2.0,0.0,0.0,0.0,0.0,0.0,2.0
159437,Parta,0.0,0.0,0.0,0.0,0.0,0.0,25.0
159446,Padureni,0.0,0.0,0.0,0.0,0.0,0.0,74.0
159464,Sandra,0.0,0.0,0.0,0.0,0.0,0.0,11.0
159482,Valcani,0.0,0.0,0.0,0.0,0.0,2.0,4.0
159525,Otelec,0.0,0.0,0.0,0.0,0.0,0.0,1.0
155243,Municipiul Timisoara,1820.0,0.0,8.0,28.0,62.0,11.0,993.0
155261,Dumbravita,102.0,0.0,1.0,0.0,0.0,0.0,99.0
155289,Ghiroda,0.0,0.0,0.0,0.0,0.0,0.0,56.0
155314,Giroc,212.0,1.0,2.0,0.0,0.0,0.0,0.0
155350,Municipiul Lugoj,2.0,0.0,0.0,36.0,0.0,32.0,170.0
155458,Oras Deta,0.0,0.0,0.0,0.0,0.0,0.0,8.0
155494,Oras Jimbolia,0.0,0.0,0.0,0.0,3.0,0.0,14.0
155528,Oras Sannicolau Mare,0.0,0.0,3.0,0.0,0.0,2.0,16.0
32884,Cetate,292.0,0.0,0.0,0.0,0.0,0.0,0.0
33202,Dumitra,0.0,0.0,0.0,0.0,0.0,0.0,5.0
33248,Feldru,0.0,0.0,0.0,0.0,0.0,15.0,28.0
33275,Galatii Bistritei,0.0,0.0,0.0,0.0,0.0,0.0,19.0
33435,Lechinta,0.0,0.0,0.0,0.0,3.0,0.0,0.0
33541,Livezile,0.0,0.0,0.0,0.0,0.0,0.0,49.0
33603,Lunca Ilvei,0.0,0.0,0.0,0.0,43.0,0.0,20.0
33621,Maieru,0.0,0.0,0.0,0.0,0.0,0.0,3.0
33658,Matei,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33845,Micestii De Campie,0.0,0.0,0.0,0.0,40.0,0.0,0.0
33881,Milas,0.0,0.0,0.0,0.0,2.0,0.0,3.0
33952,Monor,0.0,0.0,0.0,0.0,185.0,0.0,0.0
34075,Nuseni,0.0,0.0,0.0,0.0,0.0,13.0,0.0
34262,Rebra,0.0,0.0,0.0,0.0,0.0,0.0,4.0
34280,Rebrisoara,0.0,0.0,0.0,0.0,30.0,0.0,0.0
34333,Rodna,0.0,0.0,0.0,0.0,0.0,0.0,5.0
34360,Romuli,0.0,0.0,0.0,0.0,0.0,0.0,3.0
34690,Sieu-Magherus,0.0,0.0,0.0,0.0,0.0,5.0,0.0
34850,Sieut,0.0,0.0,0.0,0.0,0.0,0.0,4.0
34903,Sintereag,0.0,0.0,0.0,0.0,0.0,0.0,25.0
34985,Teaca,0.0,0.0,0.0,0.0,94.0,0.0,0.0
35054,Telciu,0.0,0.0,0.0,0.0,0.0,0.0,16.0
35269,Uriu,0.0,0.0,0.0,0.0,0.0,0.0,15.0
35429,Zagra,0.0,0.0,0.0,0.0,0.0,0.0,11.0
32394,Municipiul Bistrita,444.0,0.0,0.0,0.0,332.0,0.0,431.0
32483,Oras Beclean,0.0,0.0,0.0,0.0,2.0,24.0,64.0
32544,Oras Nasaud,0.0,0.0,3.0,0.0,8.0,1.0,4.0
32599,Oras Sangeorz-Bai,0.0,0.0,0.0,0.0,0.0,0.0,32.0
32660,Branistea,0.0,0.0,15.0,0.0,0.0,0.0,0.0
24766,Racaciuni,2.0,0.0,0.0,0.0,0.0,0.0,0.0
24999,Rosiori,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25068,Sascut,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25148,Sanduleni,0.0,0.0,0.0,0.0,0.0,0.0,2.0
25228,Saucesti,0.0,0.0,0.0,0.0,0.0,2.0,0.0
25692,Tamasi,0.0,0.0,0.0,0.0,0.0,0.0,4.0
25825,Targu Trotus,0.0,0.0,0.0,0.0,0.0,0.0,35.0
25861,Traian,14.0,0.0,0.0,0.0,0.0,0.0,0.0
26118,Vultureni,0.0,0.0,0.0,0.0,0.0,4.0,0.0
26289,Zemes,0.0,0.0,0.0,0.0,0.0,0.0,22.0
26320,Sarata,0.0,0.0,0.0,0.0,0.0,0.0,5.0
20297,Municipiul Bacau,2067.0,0.0,0.0,4.0,50.0,532.0,589.0
20313,Hemeius,0.0,0.0,0.0,0.0,0.0,0.0,3.0
20411,Magura,0.0,0.0,0.0,0.0,0.0,0.0,15.0
20466,Margineni,0.0,0.0,0.0,0.0,0.0,0.0,12.0
20563,Municipiul Onesti,39.0,0.0,0.0,0.0,0.0,176.0,415.0
20778,Oras Buhusi,10.0,182.0,0.0,0.0,0.0,1.0,44.0
20821,Oras Comanesti,0.0,0.0,0.0,3.0,0.0,25.0,132.0
20876,Municipiul Moinesti,29.0,0.0,0.0,0.0,10.0,0.0,122.0
20965,Oras Targu Ocna,0.0,0.0,0.0,0.0,0.0,0.0,23.0
21123,Asau,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21196,Balcani,0.0,0.0,0.0,0.0,0.0,0.0,5.0
21249,Beresti-Bistrita,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21506,Blagesti,0.0,0.0,0.0,0.0,0.0,0.0,20.0
21560,Bogdanesti,0.0,0.0,0.0,0.0,0.0,0.0,59.0
21855,Cleja,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22166,Oras Darmanesti,0.0,0.0,0.0,0.0,0.0,0.0,113.0
22781,Garleni,0.0,0.0,0.0,0.0,0.0,1.0,10.0
22834,Glavanesti,0.0,0.0,0.0,0.0,0.0,2.0,0.0
22898,Helegiu,0.0,0.0,0.0,0.0,0.0,0.0,30.0
23387,Magiresti,0.0,0.0,0.0,0.0,0.0,0.0,12.0
23494,Motoseni,0.0,0.0,0.0,0.0,0.0,3.0,0.0
23715,Nicolae Balcescu,54.0,0.0,0.0,0.0,0.0,4.0,0.0
23797,Oituz,0.0,0.0,0.0,0.0,0.0,0.0,8.0
23975,Palanca,0.0,0.0,0.0,0.0,0.0,0.0,4.0
24089,Parincea,0.0,0.0,0.0,0.0,0.0,0.0,95.0
24187,Pancesti,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24524,Podu Turcului,0.0,0.0,0.0,0.0,0.0,0.0,17.0
82136,Stanesti,2.0,0.0,0.0,0.0,0.0,0.0,0.0
82243,Stejari,0.0,0.0,0.0,0.0,0.0,0.0,13.0
82555,Turburea,0.0,0.0,0.0,0.0,0.0,0.0,3.0
